epoch,train_loss,train_acc,train_f1,val_loss,val_acc,val_f1,val_prec,val_rec,best_epoch
25,1.7152393366161145,87.18801996672212,86.93973630118667,2.3137900365723505,81.53846153846153,80.74090382535346,81.13366343801125,81.53846153846153,17
26,1.787185356805199,86.35607321131448,86.07623384905325,1.9398208061854045,79.23076923076923,78.71489038115888,80.41763791763792,79.23076923076923,17
27,1.5568954677958238,87.68718801996673,87.49657087045051,2.049079484409756,76.92307692307692,76.76282051282051,76.93426573426574,76.92307692307693,17
28,1.5594171615023362,87.68718801996673,87.59593851475324,1.8944263855616252,80.0,79.29537412571084,79.76179100402703,80.0,17
29,1.5476293030538057,88.01996672212978,87.8158179192209,2.1278340253565045,78.46153846153847,77.5098282580459,77.38648815571892,78.46153846153847,28
30,1.4399753903087817,90.18302828618968,89.95895459082553,2.090603964196311,77.6923076923077,76.9906421488399,77.1246986631602,77.6923076923077,28
31,1.487194654188658,90.01663893510815,89.86820116747997,2.0058292349179587,77.6923076923077,77.02722101050966,77.02240067624683,77.6923076923077,28
32,1.4834330936795788,89.1846921797005,89.06675748443679,2.199756145477295,77.6923076923077,77.09191466721587,76.8565934065934,77.6923076923077,28
33,1.6190417808921713,86.68885191347754,86.53045823481924,2.1181246836980185,78.46153846153847,78.05213716062985,77.90207929325577,78.46153846153847,28
34,1.5450981510312933,88.01996672212978,87.77095508154476,2.3749035199483237,73.84615384615384,74.203458804542,75.97244025815453,73.84615384615385,28
35,1.4832886684882014,89.01830282861897,88.92743632332609,2.2868876457214355,80.76923076923077,80.18833294019231,80.14749718999967,80.76923076923077,28
36,1.656550968163892,87.18801996672212,86.94702272565085,2.16074268023173,72.3076923076923,71.82303759245869,73.17232988986596,72.3076923076923,28
37,1.4460606229932684,88.35274542429285,88.1484316279398,2.0456707610024347,80.76923076923077,79.77845990426323,79.99247559592388,80.76923076923077,28
38,1.5569502491700022,89.35108153078203,89.21173005575841,1.9989078442255657,76.92307692307692,76.44591256727763,76.69249974237185,76.92307692307693,28
39,1.4475339157016653,89.01830282861897,88.8645713967464,2.0049094690216913,81.53846153846153,80.64652455977756,80.77706552706552,81.53846153846153,28
40,1.4602666371747066,89.85024958402663,89.7347582091584,3.5143248240152993,70.76923076923077,72.434513109775,77.93632009016623,70.76923076923077,28
41,1.5551200273789858,87.0216306156406,86.84993920737905,2.2575858963860407,77.6923076923077,77.9956010745417,79.04225536368394,77.6923076923077,28
42,1.6054934827904952,88.35274542429285,88.3144021926452,2.8106297362181873,80.0,79.41304675716441,80.56191822883,80.0,28
43,1.5481935159156197,88.85191347753744,88.60145085423656,2.017631550629934,79.23076923076923,78.42780627210973,78.44680912482771,79.23076923076923,28
44,1.408175256691481,89.01830282861897,88.75283723025147,1.8181001113520727,77.6923076923077,77.26986776313626,78.1658740869267,77.6923076923077,28
45,1.4000383097874491,88.35274542429285,88.27914478676014,1.7213561071289911,78.46153846153847,78.09392811241372,77.99060337080424,78.46153846153847,44
46,1.5023408296861147,87.0216306156406,86.7967466446337,2.428250037961536,79.23076923076923,78.60265353095541,79.45227248293287,79.23076923076923,45
47,1.5444515723931163,87.35440931780366,87.05314752941254,2.031797799799177,80.76923076923077,80.04337830204433,80.61243377896372,80.76923076923077,45
48,1.432115281490903,89.6838602329451,89.43395110635967,2.0509429507785373,77.6923076923077,77.18460729114322,77.04933525366961,77.6923076923077,45
49,1.5535287308065515,89.51747088186356,89.3988981530579,1.800422145260705,79.23076923076923,78.81343094869075,79.52544120869914,79.23076923076923,45
50,1.3371949415457876,88.85191347753744,88.7216592467265,1.863423036204444,79.23076923076923,78.41174449059939,78.5111925111925,79.23076923076923,45
51,1.4172045204200243,88.6855241264559,88.43460085026665,1.8899263739585876,76.15384615384616,76.0099771924601,77.43541928157313,76.15384615384615,45
52,1.2994072515713542,89.35108153078203,89.19732990938408,1.7531567811965942,80.0,79.34866423898683,79.77480308362661,80.0,45
53,1.3589861832166974,88.6855241264559,88.57564907862884,1.753075102965037,77.6923076923077,76.69716018281643,76.69414795730584,77.6923076923077,45
54,1.4568968211349689,89.6838602329451,89.47885030181419,1.5859105620119307,81.53846153846153,80.75959595959597,80.90348330914368,81.53846153846153,45
55,1.4749179647157067,87.85357737104825,87.7484453181153,1.7528865138689678,78.46153846153847,78.4255956460128,78.54806425458598,78.46153846153847,54
56,1.5100835593123185,87.52079866888519,87.3024236072517,1.8443721565935347,76.15384615384616,75.80261058883728,76.7664024412936,76.15384615384615,54
57,1.4715291928303869,89.6838602329451,89.495726944356,1.8868402822150125,78.46153846153847,77.52545383441503,77.96270396270396,78.46153846153847,54
58,1.4456354975700378,89.1846921797005,89.0736973129387,2.119119962056478,75.38461538461539,75.0001582401248,75.52371794871794,75.38461538461539,54
59,1.532140829061207,87.18801996672212,86.89676103944636,1.927830073568556,76.15384615384616,75.64576078667683,76.71317665218905,76.15384615384615,54
60,1.4216674738808681,88.85191347753744,88.75470487915219,2.124837855497996,77.6923076923077,78.07457679910328,81.95409053421223,77.6923076923077,54
61,1.3341954507325824,90.01663893510815,89.83243563661573,1.9307705793115828,77.6923076923077,76.85675948901755,77.46731277981279,77.6923076923077,54
62,1.3562763866625334,89.6838602329451,89.51869876781845,1.9009060396088495,82.3076923076923,81.73524686429447,81.5856795709737,82.3076923076923,54
63,1.4372163101246482,88.85191347753744,88.68635344460326,1.7875752978854709,80.0,79.72538261934434,79.7762508217252,80.0,54
64,1.3866476777352785,89.51747088186356,89.40518484673395,1.9905763665835063,75.38461538461539,75.14455733967928,76.58066937094515,75.38461538461539,54
65,1.4631338982205642,89.01830282861897,88.91884825033432,1.9420616626739502,76.92307692307692,76.34995886466474,76.3653708861256,76.92307692307693,54
66,1.4163896755168313,90.18302828618968,90.05959314163185,2.0736781689855786,76.15384615384616,74.63204716545495,74.86710049210049,76.15384615384615,54
67,1.4777760631159733,89.1846921797005,89.04049327605753,1.9835412469175127,80.76923076923077,80.13362874749014,80.68037844508432,80.76923076923077,54
68,1.4166701479177726,90.34941763727122,90.19742603978106,1.8126074737972684,78.46153846153847,78.57214508209704,79.39909833755988,78.46153846153847,54
69,1.4267464029161554,89.6838602329451,89.63319864654163,2.2738636467191906,76.92307692307692,77.01581027667984,77.5003018959063,76.92307692307693,54
70,1.5444917820001904,88.35274542429285,88.19212466023353,1.6713389290703669,79.23076923076923,78.199127971919,79.75206630509511,79.23076923076923,54
71,1.3683253542373055,90.51580698835275,90.41275686649006,2.6261300146579742,73.84615384615384,73.54558015944154,75.47805754616901,73.84615384615385,54
72,1.4735438933497982,88.01996672212978,87.87023069502766,1.821367965804206,78.46153846153847,77.46639095204722,77.46337872653662,78.46153846153847,54
73,1.3188080434736453,89.6838602329451,89.44566267511425,1.9080838229921129,80.0,79.00053606584595,80.11575697745911,80.0,54
74,1.4487271999057971,88.51913477537438,88.30368749219052,1.7316887113783095,80.76923076923077,80.54114866614867,81.11495140760869,80.76923076923077,54
75,1.2237430128612017,92.34608985024958,92.2834447879696,2.139030463165707,76.15384615384616,75.62477143350009,76.52828652828653,76.15384615384615,54
76,1.3396474570035934,89.85024958402663,89.77807442592973,1.8555096056726244,80.76923076923077,80.08386675053342,79.97775923564635,80.76923076923077,54
77,1.3482757830306102,90.68219633943427,90.56192089118579,1.7608267499340906,77.6923076923077,77.10976382234924,77.6804509592971,77.6923076923077,54
78,1.3529947870656063,89.51747088186356,89.38726967388678,1.477694915400611,81.53846153846153,80.69999999999999,81.23219373219374,81.53846153846153,54
79,1.2784816371767145,89.35108153078203,89.16875142354081,1.6171086331208546,76.92307692307692,76.45532245532245,77.06745092047973,76.92307692307693,78
80,1.4198743340216184,88.35274542429285,88.13722270711907,1.9757785697778065,75.38461538461539,74.54261920917895,75.31933208403797,75.38461538461539,78
81,1.3572515625702708,89.01830282861897,88.86983383343244,2.223328868548075,77.6923076923077,77.24902605896588,78.68797284586758,77.6923076923077,78
82,1.3582288615013425,89.1846921797005,89.0226486050906,1.9555724130736456,76.92307692307692,76.51135061959805,77.00399566034241,76.92307692307693,78
83,1.4101282295427824,89.85024958402663,89.73275830132177,1.9900799724790785,76.92307692307692,76.62264227848135,76.80821756281622,76.92307692307693,78
84,1.4238164197457464,89.85024958402663,89.74539166872121,1.841282672352261,79.23076923076923,78.27088953493447,78.686244026687,79.23076923076923,78
85,1.2409980320616771,91.18136439267887,91.09272297491916,1.9856380091773138,76.15384615384616,75.75147249584127,76.29488602407581,76.15384615384615,78
86,1.2781316645835574,90.68219633943427,90.59814228219571,1.8745095564259424,77.6923076923077,77.10451523784857,77.070824739643,77.6923076923077,78
87,1.4398467736808878,88.85191347753744,88.6660552212073,1.9165703190697565,78.46153846153847,77.82597040109957,77.85325661579841,78.46153846153847,78
88,1.3742613094417673,90.01663893510815,89.84078451593142,1.7092514038085938,78.46153846153847,77.79249302375999,77.95246629800407,78.46153846153847,78
89,1.22719627775644,90.51580698835275,90.33481089955274,2.0707900126775107,76.92307692307692,76.3716049139274,76.6506919006919,76.92307692307693,78
90,1.3532439078155316,89.51747088186356,89.31989646651822,1.922290523846944,79.23076923076923,78.83806154040563,79.67785925275803,79.23076923076923,78
91,1.3418069348523491,90.18302828618968,90.03867753227046,1.8146098057428997,76.92307692307692,76.60789650308284,77.12577148047846,76.92307692307693,78
92,1.3756375995121504,89.35108153078203,89.18487414484126,1.8675606515672472,80.76923076923077,80.12729409394622,80.3042328042328,80.76923076923077,78
93,1.508635121740793,90.34941763727122,90.24182080271463,1.6839656697379217,80.76923076923077,79.866260235491,80.15836526181353,80.76923076923077,78
94,1.2596677157439684,90.51580698835275,90.44937075714051,1.6399362219704523,81.53846153846153,81.06093117408906,81.91812544753721,81.53846153846153,78
95,1.3105652795026177,90.34941763727122,90.14784027792591,1.766913976934221,76.15384615384616,76.38773401246344,77.97536450477628,76.15384615384615,78
96,1.3744987453285016,89.01830282861897,88.8619936951937,1.8913845949702792,78.46153846153847,78.15503682130434,78.2146124336022,78.46153846153847,78
97,1.392611972595516,89.6838602329451,89.49867371124486,1.815373765097724,79.23076923076923,79.40688635688637,80.85787741670094,79.23076923076923,78
98,1.350369133447346,88.85191347753744,88.70913191096173,1.790349053012,78.46153846153847,77.58427836688517,78.11838161838162,78.46153846153847,78
99,1.4179077556258755,88.51913477537438,88.35264174706882,1.716188195678923,77.6923076923077,77.15051347581469,77.20942736508773,77.6923076923077,78
100,1.1446762375141446,90.8485856905158,90.74473174339808,1.880518741077847,80.76923076923077,80.30400155400156,80.89217109194912,80.76923076923077,78
101,1.4829991122609691,89.51747088186356,89.16374509133415,1.8731708659066095,78.46153846153847,77.98791576482064,78.92981792981793,78.46153846153847,78
102,1.257152329149999,91.68053244592346,91.59154391030096,1.7805135912365384,79.23076923076923,78.95207111231454,79.04153551052528,79.23076923076923,78
103,1.2246945751340765,88.6855241264559,88.50181230965542,1.8902413613266416,79.23076923076923,78.58986266849168,79.0213688750274,79.23076923076923,78
104,1.2326655246709521,91.18136439267887,91.03866009632385,1.8430610398451488,80.0,79.58518465661322,79.94540098916879,80.0,78
105,1.416154842627676,89.35108153078203,89.21890866381457,1.8414748708407085,78.46153846153847,77.68547196600002,77.71700499230865,78.46153846153847,78
106,1.2210508122255928,92.34608985024958,92.25792711312305,2.2519391576449075,80.76923076923077,80.49398236693567,80.73420569891158,80.76923076923077,78
107,1.176664816705804,91.18136439267887,91.09381573958935,1.8364772995313008,79.23076923076923,78.87953916322711,79.50720414970664,79.23076923076923,78
108,1.2207411621746265,90.51580698835275,90.37427550491411,1.7549163036876254,82.3076923076923,81.9663733340155,82.10004687945866,82.3076923076923,78
109,1.3811953804994885,89.51747088186356,89.37729453283742,1.7180411236153708,79.23076923076923,78.46411475517127,78.63207163207161,79.23076923076923,78
110,1.242555677106506,90.18302828618968,90.08559802689221,1.7921208110120561,80.0,79.31639043025181,79.56882142247996,80.0,78
111,1.2622677346593456,91.34775374376039,91.27815816338637,1.6599782440397475,80.76923076923077,80.53556892842607,80.91329676360274,80.76923076923077,78
112,1.3482449635079032,89.01830282861897,88.8353225005417,1.8586972422069974,80.0,79.89692941807716,80.02921938005973,80.0,78
113,1.2766344359046535,90.51580698835275,90.42490011114005,1.61682700448566,79.23076923076923,79.10905375191089,80.61070151567888,79.23076923076923,78
114,1.0792604496604519,91.68053244592346,91.60814110764706,2.023869067430496,82.3076923076923,81.79160841089838,82.53880332681663,82.3076923076923,78
115,1.2861334093307193,90.18302828618968,90.0674123532233,1.8783997032377455,80.76923076923077,80.12729409394622,80.3042328042328,80.76923076923077,78
116,1.2648924675426985,90.8485856905158,90.70532913661104,1.8334852589501276,78.46153846153847,77.38943049287876,78.02811348665848,78.46153846153847,78
117,1.2828745661597503,89.6838602329451,89.54552138754617,1.5852489074071248,80.76923076923077,80.53655009012151,80.9150371047096,80.76923076923077,78
118,1.24796167800301,88.6855241264559,88.48640242625868,1.7042783829900954,80.0,79.77809104762879,79.99421220816487,80.0,78
119,1.3110373788758327,90.51580698835275,90.42589188393681,1.631621840927336,79.23076923076923,78.89110118276784,79.33541515438823,79.23076923076923,78
120,1.1942342606030012,91.51414309484193,91.38597921877879,1.8357075336906645,80.0,79.51288305190744,79.78204132050286,80.0,78
121,1.3754005196847414,89.1846921797005,89.09684638997828,1.7324924137857225,79.23076923076923,78.94018927789956,79.19210597095213,79.23076923076923,78
122,1.1782678146111338,91.18136439267887,91.09142790801006,1.8439896702766418,80.76923076923077,80.15705790742075,80.39208729774768,80.76923076923077,78
123,1.3067493564204167,91.51414309484193,91.41265717805838,1.8360942403475444,80.76923076923077,80.45521228680246,80.2982586196872,80.76923076923077,78
124,1.2229414339128293,90.34941763727122,90.26128076719677,1.7886492411295574,77.6923076923077,77.09616586931604,77.23867051751667,77.6923076923077,78
125,1.232617531952105,90.34941763727122,90.23942803662956,1.8299377891752455,78.46153846153847,77.99870080658259,77.93907414064033,78.46153846153847,78
126,1.1550749352103786,91.68053244592346,91.60752840464095,1.6509413917859395,78.46153846153847,77.48457424928013,77.61277213352685,78.46153846153847,78
127,1.2882522862208516,91.18136439267887,91.08700468696843,1.831034067604277,81.53846153846153,81.14166128103412,81.31747010272915,81.53846153846153,78
128,1.1961113755640231,91.18136439267887,91.08110408143114,1.6195981237623427,80.0,79.50593440255095,80.18585486911279,80.0,78
