epoch,train_loss,train_acc,train_f1,val_loss,val_acc,val_f1,val_prec,val_rec,best_epoch
88,5.767876003917895,48.25291181364393,44.321165808328736,10.104141235351562,28.46153846153846,21.538448561358344,17.51115674334916,28.46153846153846,80
89,5.375118067390041,50.91514143094842,48.02456080160571,4.122602383295695,55.38461538461539,51.1925427572968,51.24556213017751,55.38461538461539,80
90,5.473642926467092,48.91846921797005,44.55921447103799,4.200654453701443,51.53846153846154,42.14980193260737,41.281604574287506,51.53846153846153,80
91,5.266151547431946,53.24459234608985,49.82408082792739,3.876911931567722,57.69230769230769,50.89080956496688,50.534303534303525,57.692307692307686,80
92,6.032113759141219,47.42096505823627,44.92318888230991,4.608092864354451,49.23076923076923,44.29955606369077,42.33988861816916,49.23076923076923,91
93,5.750920885487607,49.91680532445923,46.661976895782225,19.592350218031143,33.07692307692308,25.152815934065938,20.92609351432881,33.07692307692307,91
94,6.732205183882463,41.76372712146423,39.432105751394346,4.322822835710314,50.76923076923077,45.93686327432458,48.690671031096564,50.76923076923077,91
95,5.78159004763553,48.58569051580699,45.29373834151486,4.386924637688531,49.23076923076923,43.784615384615385,41.8270412020412,49.23076923076923,91
96,6.464655574999358,44.75873544093178,43.500456554146716,5.423063145743476,38.46153846153846,32.8021235356465,30.72696534234996,38.46153846153847,91
97,5.748941910894294,48.0865224625624,44.63871837435203,5.904860946867201,52.30769230769231,45.456801037428114,60.1696644980227,52.307692307692314,91
98,6.379611021593997,45.4242928452579,43.01556350069427,4.509625064002143,55.38461538461539,49.912248787248785,53.263589282472054,55.38461538461539,91
99,5.995437640892832,49.25124792013311,47.31077876127739,5.63163145383199,50.76923076923077,43.304784234383995,53.757396449704146,50.76923076923077,91
100,6.250394325507314,48.0865224625624,44.9196240724324,4.798060801294115,52.30769230769231,46.393467643467645,59.929487179487175,52.307692307692314,91
101,7.201568791740819,36.43926788685524,36.17964313335799,5.073136991924709,47.69230769230769,39.897923529999005,52.66332218506131,47.69230769230769,91
102,5.808883503863686,47.587354409317804,43.2816112797149,4.4066057205200195,57.69230769230769,49.97523039168016,64.76940590398725,57.692307692307686,91
103,5.567506470178303,48.25291181364393,42.660191032125226,5.146229240629408,46.15384615384615,42.087712650326075,54.78687620623105,46.15384615384615,91
104,5.475939298930921,50.41597337770383,46.53448224171295,4.672359042697483,51.53846153846154,40.26703367516832,61.4077909270217,51.53846153846153,91
105,5.687066429539731,49.417637271214645,46.92135422153844,4.345114284091526,52.30769230769231,47.83663080363224,49.46023847946925,52.307692307692314,91
106,5.399067433256852,50.91514143094842,47.87863119386582,4.324919422467549,52.30769230769231,45.61522584742399,55.035619810900705,52.307692307692314,91
107,5.575246948944895,49.58402662229617,45.66427642233891,4.665603558222453,56.15384615384615,52.1952120062882,62.248010610079575,56.15384615384615,91
108,5.51657173508092,52.57903494176373,49.65248889600425,4.408085929022895,53.84615384615385,47.06069270000568,57.171945701357465,53.84615384615385,91
109,5.598003067468342,46.58901830282862,43.17412322697632,4.338453451792399,50.0,43.52576205736227,48.63650075414781,50.0,91
110,5.439837123218336,52.57903494176373,49.29437052277865,4.245641933547126,53.07692307692308,47.15130488044305,50.46511458181286,53.07692307692308,91
111,5.55674682165447,50.74875207986689,47.40066545135805,5.707421620686849,45.38461538461539,39.20323291595355,39.51282051282051,45.38461538461539,91
112,6.775373389846401,44.59234608985025,42.6249974982145,4.410595311058892,51.53846153846154,44.952671994423994,54.463202787746404,51.53846153846153,91
113,5.63229397096132,50.74875207986689,46.84082041802097,6.586284978522195,40.0,27.81198301411067,44.540240461293095,40.0,91
114,5.6050803661346436,49.91680532445923,47.013855894467426,3.9644281599256725,56.92307692307692,52.1809131212569,58.608120846304345,56.92307692307692,91
115,5.479501084277504,51.08153078202995,48.2239931200185,4.208945141898261,56.15384615384615,49.69919159033219,61.69901861740511,56.15384615384615,91
116,5.3011397562528915,51.9134775374376,49.5122965337738,4.188105675909254,57.69230769230769,52.47059225339768,60.60353372118078,57.692307692307686,91
117,5.446101979205483,51.74708818635607,48.63648434604966,4.45053548945321,53.84615384615385,47.99883250164768,51.6620327463701,53.84615384615385,91
118,8.261283786673294,47.75374376039933,45.779677476828006,4.230650583902995,55.38461538461539,49.762262093393076,54.132149901380664,55.38461538461539,91
119,6.17159358451241,51.08153078202995,47.980989577293215,31.874327447679306,25.384615384615383,17.405056949129897,36.86622073578595,25.384615384615383,91
120,7.662152346811797,53.74376039933444,51.74010750803646,31.072611490885418,26.153846153846153,19.712317287701904,35.94405594405594,26.153846153846157,91
121,9.124770942487215,52.24625623960067,50.38139228432652,4.299722333749135,53.84615384615385,46.60036109934691,56.459790209790214,53.84615384615385,91
122,8.090280608126992,47.42096505823627,45.01621669578432,4.02244856622484,54.61538461538461,47.35326261652202,51.89470282039941,54.61538461538461,91
123,8.626927463631882,45.75707154742096,44.85913753828503,4.056682268778483,60.76923076923077,56.3686642716351,59.71447471447472,60.76923076923077,91
124,7.370112080323069,48.0865224625624,46.00788333125407,4.422925101386176,53.07692307692308,47.27241179872758,49.31146304675716,53.07692307692308,91
125,7.886630516303213,47.25457570715474,44.709592349826444,4.034700287712945,59.23076923076923,54.681877604225534,64.1036036036036,59.23076923076923,91
126,9.87417765667564,48.91846921797005,47.71237189556408,4.085738619168599,51.53846153846154,45.87314439946019,42.53750893069778,51.53846153846153,91
127,6.461674476924696,52.079866888519135,48.849967613434906,4.170556982358296,54.61538461538461,49.441111496814415,53.489926739926744,54.61538461538461,91
128,7.360094628835979,51.9134775374376,49.2374839976781,3.9302564197116427,58.46153846153846,53.9145948650407,61.69554326270744,58.46153846153847,91
129,5.376927212664955,51.08153078202995,46.71905681834679,3.98018209139506,56.92307692307692,52.315735967522514,55.99304576020994,56.92307692307692,91
130,5.263639148912932,50.74875207986689,47.68498432856068,4.092943535910712,54.61538461538461,50.06052779646246,52.17948717948717,54.61538461538461,91
131,5.15385523595308,50.582362728785355,47.52318483403665,3.792694608370463,55.38461538461539,50.12393249235354,52.512895805578744,55.38461538461539,91
132,6.296272911523518,52.079866888519135,48.563513398715415,4.278532134162055,56.92307692307692,52.097401665231125,60.57510475467133,56.92307692307692,131
133,5.352840141246193,53.07820299500832,49.745120527924605,4.1573505534066095,53.84615384615385,47.25069613644275,59.507227007227,53.84615384615385,131
134,5.260452828909221,50.249584026622294,46.681497808526665,4.11414376894633,53.07692307692308,47.62488314749248,53.38636170031519,53.07692307692308,131
135,5.1876608321541235,50.91514143094842,47.71951453381412,4.0353280835681495,56.92307692307692,52.2620553880522,55.17813765182186,56.92307692307692,131
136,5.194748332625942,54.24292845257904,50.16159737367221,4.636530690722996,50.76923076923077,42.43883601185833,53.78378378378379,50.76923076923077,131
137,5.273928265822561,50.582362728785355,46.561632027864384,4.683606412675646,50.76923076923077,41.59358042639814,47.75852352775429,50.76923076923077,131
138,6.094247510558681,52.74542429284526,49.41189588869383,3.6510410573747425,59.23076923076923,52.74805209539723,63.043851670717345,59.23076923076923,131
139,6.880201634607817,53.577371048252914,51.39904865598952,4.3912317752838135,53.07692307692308,46.80949151537387,52.676936716696666,53.07692307692308,138
140,5.3140235135429785,52.412645590682196,48.849805559385665,4.107803702354431,56.15384615384615,51.96295791280928,54.029411764705884,56.15384615384615,138
141,5.153109406170092,56.572379367720465,53.88704775786911,4.260113954544067,53.84615384615385,49.16114927201402,51.39329388560158,53.84615384615385,138
142,5.4603718142760425,52.24625623960067,48.98080034947145,5.383368399408129,48.46153846153846,39.3009020726412,66.57906949762153,48.46153846153846,138
143,10.992265538165444,46.58901830282862,45.82922429019043,4.1808361477322045,54.61538461538461,47.374290522232684,52.50071723148647,54.61538461538461,138
144,4.962568879127502,55.40765391014975,52.07798215485403,3.5450669129689536,54.61538461538461,49.66918996187289,50.83419352650122,54.61538461538461,138
145,7.392946262108652,50.249584026622294,46.89798880410509,4.080740478303698,57.69230769230769,53.20960363969043,61.05970053338474,57.692307692307686,144
146,9.51905243647726,49.25124792013311,46.94598902018782,4.311548961533441,54.61538461538461,48.70032051282051,59.94229501546576,54.61538461538461,144
147,5.203991369197243,54.24292845257904,50.68993563902783,4.449679321712917,56.15384615384615,50.82633053221288,54.19121748390041,56.15384615384615,144
148,8.739506025063363,47.25457570715474,45.80357209866349,4.964983145395915,47.69230769230769,38.91038415524843,55.87636585259674,47.69230769230769,144
149,5.412665436142369,53.74376039933444,49.40273266890575,3.785654213693407,61.53846153846154,57.207059651507144,59.80939573247266,61.53846153846154,144
150,8.128640218784934,50.08319467554077,48.407521047273185,4.369245158301459,60.76923076923077,53.64138236492565,68.14212454212453,60.76923076923077,144
151,5.556451615534331,50.249584026622294,47.13701046170712,3.878967139456007,58.46153846153846,53.42591338378513,58.549450549450555,58.46153846153847,144
152,7.724391560805471,53.24459234608985,50.96352444761357,4.032343506813049,55.38461538461539,50.46167105895613,51.19820626381551,55.38461538461539,144
153,6.4340599900797795,54.90848585690516,52.0220816294976,4.027961744202508,58.46153846153846,52.19536019536019,66.5,58.46153846153847,144
154,5.19434372374886,55.40765391014975,51.76408106193574,4.209240343835619,56.92307692307692,51.327697070731126,53.98744113029827,56.92307692307692,144
155,5.295420257668746,54.24292845257904,50.359975086859606,46.601323233710396,20.0,6.709677419354838,4.0310077519379846,20.0,144
156,6.3980510297574495,50.582362728785355,48.193874305534244,4.153179658783807,56.92307692307692,51.45504602235371,56.59715893862236,56.92307692307692,144
157,7.639934878600271,49.91680532445923,48.09640915132623,32.76297643449571,26.153846153846153,18.35622193249312,25.317131263232177,26.153846153846157,144
158,9.759934532014947,47.75374376039933,46.43226220730152,3.9827592372894287,58.46153846153846,53.32106247086593,62.4526310369684,58.46153846153847,144
159,4.963716469312969,54.90848585690516,51.26810334959026,3.8537273009618125,56.92307692307692,51.24970946764583,56.04665509928668,56.92307692307692,144
160,5.174431355375993,55.074875207986686,52.7371813174596,4.187745518154568,53.07692307692308,47.41296538955753,48.24981998058921,53.07692307692308,144
161,5.131097636724773,54.24292845257904,50.70740954184677,3.980998582310147,57.69230769230769,53.126832167025874,54.13252508361204,57.692307692307686,144
162,5.102647210422315,52.412645590682196,48.432740303591764,4.42457569970025,48.46153846153846,40.336161805674,52.77556075409385,48.46153846153846,144
163,5.298544977840624,53.74376039933444,50.28983837856009,3.8484578927357993,54.61538461538461,49.897558581769104,50.75234305923962,54.61538461538461,144
164,5.217573479602211,51.9134775374376,48.43985034152199,4.455815745724572,56.15384615384615,50.22826672852535,60.437477555124616,56.15384615384615,144
165,5.136603173456694,53.577371048252914,49.347812053217055,4.101355579164293,60.0,54.79763142263143,57.982657883964116,60.0,144
166,5.249391599705345,52.91181364392679,50.18351501963929,4.438746392726898,55.38461538461539,49.58937128637657,59.083387201034256,55.38461538461539,144
167,5.17710806821522,56.07321131447588,52.85126562557216,4.04443496465683,50.76923076923077,44.17153120790301,48.951186068833124,50.76923076923077,144
168,5.285200294695403,54.742096505823625,50.77722179896301,3.653555499182807,53.07692307692308,48.991654378027455,50.30769230769231,53.07692307692308,144
169,5.0610436326579045,55.90682196339434,53.15321459220097,4.0127866466840105,56.92307692307692,51.992559360980415,55.13783184514892,56.92307692307692,144
170,10.501761725074367,46.92179700499168,46.42148920212106,3.9722098112106323,50.76923076923077,45.62996643950167,46.58328513591671,50.76923076923077,144
171,5.344673915913231,50.08319467554077,47.89185206503919,3.719162490632799,59.23076923076923,54.65920614225699,56.120689655172406,59.23076923076923,144
172,11.864937343095479,43.09484193011647,42.45597730186492,3.783131784862942,56.92307692307692,52.089884193573134,55.36019536019536,56.92307692307692,144
173,6.314883527002837,54.742096505823625,52.548176168449146,3.9063195917341442,60.0,55.514862513052556,58.073722052595286,60.0,144
174,7.416330375169453,51.9134775374376,49.54832253135222,19.170792871051365,34.61538461538461,25.766467450677975,23.937050695063085,34.61538461538461,144
175,9.440379638420907,48.91846921797005,47.36261240524769,3.8147918383280435,60.76923076923077,56.356676913079994,59.82692307692308,60.76923076923077,144
176,8.0606836582485,47.75374376039933,45.332004604249555,20.432609452141655,30.76923076923077,23.079603323505758,25.24759890739272,30.76923076923077,144
177,5.72630136263998,51.58069883527454,47.54287371668966,3.8801625967025757,50.76923076923077,43.619124336770284,48.05647130647131,50.76923076923077,144
178,4.964595299018057,57.23793677204659,53.40758932453683,3.450633446375529,60.0,54.56322920113038,58.084693084693086,60.0,144
179,10.966429020229139,46.92179700499168,46.16270908372247,22.343149211671616,31.53846153846154,22.734573441505496,18.972398190045247,31.538461538461537,178
180,8.702477323381524,51.08153078202995,50.358615619605985,4.017536441485087,53.84615384615385,46.994186165740416,49.282051282051285,53.84615384615385,178
181,7.110198535417256,52.24625623960067,49.9455503928919,3.9176837073432074,57.69230769230769,52.7226392221907,60.16334283000949,57.692307692307686,178
182,6.3171525440718,54.24292845257904,51.866443685439464,3.903948810365465,57.69230769230769,51.97489498024258,54.874725274725265,57.692307692307686,178
183,10.231482411685743,45.09151414309484,44.75781612967717,4.06330586804284,57.69230769230769,51.742858448740805,58.68855411408603,57.692307692307686,178
184,5.0711854759015536,55.74043261231281,52.09733739254877,4.136884450912476,60.76923076923077,56.10455418122305,58.0546265328874,60.76923076923077,178
185,6.945288727157994,51.74708818635607,49.28979282083939,4.263033045662774,60.0,54.8966195635214,61.11756497470784,60.0,178
186,5.198575258255005,55.74043261231281,52.67450530514716,4.130367146597968,60.0,54.68343128586536,60.08060858060858,60.0,178
187,5.010555650058546,55.90682196339434,52.38796900394283,4.216315560870701,60.0,55.70397630140026,56.69342251950946,60.0,178
188,8.459707065632468,51.08153078202995,49.58021322324848,19.97487621837192,28.46153846153846,21.107672659396798,31.151258527405318,28.46153846153846,178
189,8.237802172961988,50.41597337770383,48.339476544056744,4.279395712746514,59.23076923076923,53.29661463407594,59.793603832065365,59.23076923076923,178
190,5.005801640058818,54.742096505823625,51.22228318897479,4.091133859422472,53.84615384615385,47.09497450440378,52.045911295911296,53.84615384615385,178
191,8.315855747775027,48.91846921797005,46.83408961454326,4.185934225718181,60.0,55.70397630140026,56.69342251950946,60.0,178
192,7.622287373793752,49.58402662229617,47.3182850451744,4.0814005268944635,61.53846153846154,57.153103155468635,59.28388746803069,61.53846153846154,178
193,5.134618301140635,54.90848585690516,51.73913132286992,3.9763649702072144,55.38461538461539,49.972943437103076,54.098852901484484,55.38461538461539,178
194,8.862658820654216,48.91846921797005,46.30996685700159,3.9763649702072144,55.38461538461539,49.972943437103076,54.098852901484484,55.38461538461539,178
195,6.355461421765779,52.57903494176373,49.32522173111738,3.9763649702072144,55.38461538461539,49.972943437103076,54.098852901484484,55.38461538461539,178
196,8.269343206756993,49.417637271214645,47.35304416066196,4.18609685368008,60.0,55.70397630140026,56.69342251950946,60.0,178
197,8.219104873506646,53.07820299500832,52.144123678075026,4.18609685368008,60.0,55.70397630140026,56.69342251950946,60.0,178
198,5.305231828438608,51.58069883527454,48.91803753258111,4.18609685368008,60.0,55.70397630140026,56.69342251950946,60.0,178
199,5.069582136053788,56.40599001663894,53.77921488714462,4.18609685368008,60.0,55.70397630140026,56.69342251950946,60.0,178
