epoch,train_loss,train_acc,train_f1,val_loss,val_acc,val_f1,val_prec,val_rec,best_epoch
40,1.5947904077015425,86.18968386023295,85.86033544402466,1.4777037650346756,81.53846153846153,81.22554102213772,81.210407239819,81.53846153846153,29
41,1.479728119937997,87.0216306156406,86.76753596301532,1.5759358323282666,83.07692307692308,82.79772237219045,83.2672374411905,83.07692307692308,29
42,1.4354336818582134,89.35108153078203,89.17760684751832,1.5249566833178203,82.3076923076923,81.7051282051282,82.58907758907758,82.3076923076923,29
43,1.4628047652934726,88.51913477537438,88.30409033176826,1.4474304914474487,81.53846153846153,81.11509461549112,81.98469873779472,81.53846153846153,29
44,1.5079427228162163,87.0216306156406,86.60283589342077,1.4953749320573277,81.53846153846153,80.79780750650316,82.04479602351944,81.53846153846153,29
45,1.3567009560371701,89.1846921797005,89.07640986770916,1.6085897518528833,80.0,79.36539358077819,80.64717000887214,80.0,29
46,1.436833679676056,89.01830282861897,88.84520358684527,1.461844492289755,84.61538461538461,84.29955387402195,84.78838046327161,84.61538461538461,29
47,1.4046853106272847,89.6838602329451,89.48163674538668,1.3969432529475954,81.53846153846153,80.58074256570497,83.0386617431152,81.53846153846153,29
48,1.4223191071497767,87.85357737104825,87.6186671439873,1.3798250953356426,80.0,79.69801193825288,80.6873674776488,80.0,29
49,1.4133969568892528,88.6855241264559,88.4996843876862,1.2571454875999026,83.84615384615384,82.91492889650381,84.85024779142427,83.84615384615385,29
50,1.4001569818509252,90.01663893510815,89.8720493217103,1.5012371349665854,83.07692307692308,82.03709847558137,85.24662056404566,83.07692307692308,49
51,1.3119833802706318,89.35108153078203,89.15115752341066,1.5733569661776226,83.07692307692308,83.09549642325163,83.59193342888994,83.07692307692308,49
52,1.3383865936806327,89.35108153078203,89.17175911586034,1.1829696065849729,85.38461538461539,84.82072213500784,85.42673107890501,85.38461538461539,49
53,1.4535353669994755,87.52079866888519,87.34326053885849,1.4707028319438298,83.07692307692308,83.02368895670045,84.01336180688408,83.07692307692308,52
54,1.3334905348326032,89.01830282861897,88.90318855052493,1.4869418674045138,82.3076923076923,82.22348426898512,82.30259505303059,82.3076923076923,52
55,1.4545279404050426,88.35274542429285,88.17514313994458,1.460383243030972,79.23076923076923,78.57093282657192,80.97334808049094,79.23076923076923,52
56,1.5329143726512005,88.6855241264559,88.50532023309779,1.622341987159517,80.76923076923077,79.6997505418558,82.38958267985845,80.76923076923077,52
57,1.3703855848626088,90.34941763727122,90.14325383518783,1.5119199835591846,82.3076923076923,81.77725956313758,82.55094454356144,82.3076923076923,52
58,1.5037130501709486,89.01830282861897,88.88830776908,1.3798809548219044,82.3076923076923,81.57713728058647,83.69371370472824,82.3076923076923,52
59,1.4187647057207007,89.35108153078203,89.22737951215677,1.528854908214675,83.07692307692308,82.3141110097632,84.1087423358313,83.07692307692308,52
60,1.2253539491640895,89.6838602329451,89.50154327925813,1.5552240560452144,82.3076923076923,81.91483262697655,82.50703360500168,82.3076923076923,52
61,1.394298704046952,89.01830282861897,88.8914162467371,1.4839190228117838,83.07692307692308,82.06218033174554,82.68980809546846,83.07692307692308,52
62,1.4845639286856902,87.68718801996673,87.46346083964166,1.4377662671936884,84.61538461538461,83.80771250427809,84.72442472057857,84.61538461538461,52
63,1.400090758737765,88.85191347753744,88.58996935175284,1.2770849532551236,83.84615384615384,82.89820428019186,84.58420700178941,83.84615384615385,52
64,1.4431234668744237,89.1846921797005,89.08239853509846,1.6307659331295226,79.23076923076923,78.80864349178198,80.07831710772886,79.23076923076923,52
65,1.4574186221549386,87.52079866888519,87.39184143646325,1.5012086116605334,82.3076923076923,81.34873089961481,82.25602922718308,82.3076923076923,52
66,1.396912730838123,88.35274542429285,88.1364130760087,1.337715509865019,82.3076923076923,82.28794935896643,83.04400064663895,82.3076923076923,52
67,1.3788345777674724,89.6838602329451,89.53087411773765,1.5803210362792015,79.23076923076923,78.97199542271072,80.07063599168862,79.23076923076923,52
68,1.3536680521149385,89.85024958402663,89.72197631565807,1.324570165740119,84.61538461538461,84.31607390966997,84.34431321187174,84.61538461538461,52
69,1.2680806560735953,91.18136439267887,91.08537573890543,1.374693567554156,80.76923076923077,80.20937749939183,80.86865507651105,80.76923076923077,52
70,1.3794642741742886,88.85191347753744,88.64482590628351,1.4329977913035288,80.76923076923077,79.93039980763767,82.03744323985086,80.76923076923077,52
71,1.2305000236159878,90.18302828618968,90.0411955460788,1.3828293548689947,84.61538461538461,83.8676227154488,85.23375410218044,84.61538461538461,52
72,1.3100889819233041,89.85024958402663,89.73117433595468,1.423632527391116,76.92307692307692,76.533862342591,77.63939763939763,76.92307692307693,52
73,1.3011771511090429,90.18302828618968,90.07314036352635,1.5980989154842165,83.07692307692308,82.6757780035091,82.73426684797921,83.07692307692308,52
74,1.2426812750728506,90.34941763727122,90.18207034318095,1.3163033078114192,83.07692307692308,82.29566625634041,83.03457685328071,83.07692307692308,52
75,1.2517198300675343,90.51580698835275,90.44236820467466,1.4462987664673064,82.3076923076923,81.91483262697655,82.50703360500168,82.3076923076923,52
76,1.3562878044812303,90.01663893510815,89.94805816246043,1.2649241934219997,82.3076923076923,81.2328795677547,82.99793647502544,82.3076923076923,52
77,1.2779787967079563,89.01830282861897,88.89169391591835,1.5344355205694835,80.0,80.13939657339343,81.30384615384617,80.0,52
78,1.4321116742334867,88.6855241264559,88.43679607517292,1.6780096689860027,81.53846153846153,80.74141226831713,83.7066091802934,81.53846153846153,52
79,1.2553699918483432,90.18302828618968,90.05710001175372,1.3736211425728269,81.53846153846153,80.4274198024198,84.2299629092082,81.53846153846153,52
80,1.1894636679636805,90.68219633943427,90.59442834305399,1.9159742891788483,76.92307692307692,77.17293720845981,79.96418189857103,76.92307692307693,52
81,1.4043987644346136,87.85357737104825,87.6411255144413,1.470702780617608,82.3076923076923,82.2768774628927,83.14192693963139,82.3076923076923,52
82,1.3643587278692346,90.34941763727122,90.21122657282932,1.6026662190755208,81.53846153846153,81.6767738285615,82.84574558568367,81.53846153846153,52
83,1.3333622875966524,88.85191347753744,88.81358640625433,1.6067852179209392,80.76923076923077,80.89125515834375,81.80598290598292,80.76923076923077,52
84,1.2656038560365375,90.01663893510815,89.88890009328955,1.2737937205367618,83.84615384615384,83.35563614902014,83.90822666742399,83.84615384615385,52
85,1.5207719089169252,87.85357737104825,87.65619442576906,1.4074543681409624,85.38461538461539,84.821706864564,85.6180144641683,85.38461538461539,52
86,1.4142883757227345,90.34941763727122,90.13132556313982,1.6148112167914708,82.3076923076923,81.81449944203817,82.00809202565054,82.3076923076923,52
87,1.3125750987153304,91.68053244592346,91.53553687126194,1.309467653433482,84.61538461538461,83.81727306509916,84.8671585228189,84.61538461538461,52
88,1.1936558139951605,90.01663893510815,89.877436297423,1.4776407546467252,83.07692307692308,82.6757780035091,82.73426684797921,83.07692307692308,52
89,1.3598884579382444,88.85191347753744,88.66532002426489,1.67896279030376,83.07692307692308,83.02815398782651,83.79996680306279,83.07692307692308,52
90,1.4075048079616146,89.51747088186356,89.45400709228447,1.6227049264642928,83.07692307692308,82.7743143422586,83.05660053751176,83.07692307692308,52
91,1.1891627946966572,89.85024958402663,89.69897533460521,1.4799322353469,83.07692307692308,82.78499145016096,83.0117318578857,83.07692307692308,52
92,1.313125828379079,91.01497504159734,90.95586352783424,1.6811066468556721,79.23076923076923,78.92454210242789,80.09415828277461,79.23076923076923,52
93,1.405213166224329,88.6855241264559,88.52017835199209,1.290572120083703,84.61538461538461,83.91237405690345,85.29653039268425,84.61538461538461,52
94,1.257929749394718,89.51747088186356,89.34525852137095,1.5925056553549237,81.53846153846153,80.59170298300734,81.99139539705578,81.53846153846153,52
95,1.2894280466594195,89.35108153078203,89.22187955499574,1.6453473832872179,80.76923076923077,80.95119386786054,81.9492086860508,80.76923076923077,52
96,1.3271398677637702,89.85024958402663,89.70143285908846,1.6346454984611936,81.53846153846153,81.24819967266777,82.16650716650716,81.53846153846153,52
97,1.2666527205391933,90.18302828618968,90.02729735946575,1.4439944393104978,82.3076923076923,81.79734497181305,82.26699226699226,82.3076923076923,52
98,1.3662419962255579,89.51747088186356,89.41839375186882,1.5317997799979315,81.53846153846153,80.76499309778158,83.1862261669954,81.53846153846153,52
99,1.2796432321008884,90.8485856905158,90.72773699725798,1.4521597839064069,86.15384615384616,85.62856084525427,86.574907812366,86.15384615384616,52
100,1.1181616524332447,91.51414309484193,91.39279214961056,1.4511688351631165,83.07692307692308,82.64865539496081,82.89268423883809,83.07692307692308,52
101,1.3088717648857517,90.51580698835275,90.36892141057662,1.4023295773400202,84.61538461538461,84.42822499370119,84.88207894697018,84.61538461538461,52
102,1.4155194210378748,88.18635607321131,87.97744001570497,1.6599767473008897,82.3076923076923,82.16504294025302,82.99800210731384,82.3076923076923,52
