epoch,train_loss,train_acc,train_f1,val_loss,val_acc,val_f1,val_prec,val_rec,best_epoch
15,2.456711834982822,79.70049916805324,79.28906792781473,2.3197814689742193,77.6923076923077,77.502592156817,78.03420926899189,77.6923076923077,12
16,2.385355797253157,81.19800332778702,80.78038400785074,2.4680531654093,76.15384615384616,74.93087054789183,75.81904247055137,76.15384615384615,12
17,2.2199423893501886,81.36439267886855,80.85912792085838,2.1369004117117987,76.15384615384616,74.96886792452831,76.07311157311156,76.15384615384615,12
18,2.452574438170383,80.69883527454243,80.35147562440305,1.8359916143947177,75.38461538461539,74.09465101536713,75.28513899314572,75.38461538461539,12
19,2.019256320438887,82.86189683860233,82.34063381837021,2.564792580074734,75.38461538461539,75.39685314685315,77.45833745833747,75.38461538461539,18
20,2.277181336754247,82.02995008319468,81.30538335151468,2.486262857913971,76.15384615384616,74.59340659340658,74.85174147886012,76.15384615384615,18
21,2.4751918958990196,81.36439267886855,80.8161070029072,2.278490357928806,76.92307692307692,76.78344679269748,77.38880167451596,76.92307692307693,18
22,2.3669309945482957,81.19800332778702,80.99759593599202,2.126227339108785,76.92307692307692,76.80199477704981,77.19804639804639,76.92307692307693,18
23,2.145970084165272,81.69717138103161,81.28624955677905,2.1447056465678744,76.15384615384616,75.43750367279779,76.38935850474311,76.15384615384615,18
24,2.2784704377776697,79.70049916805324,79.12593194767213,2.655567463901308,75.38461538461539,74.78404970265434,76.67118784765844,75.38461538461539,18
25,2.526121701064863,80.5324459234609,80.07492408312507,2.16144108110004,76.92307692307692,75.36136015164149,77.79971907791456,76.92307692307693,18
26,2.0836600959300995,83.69384359400998,82.98944925013697,2.374914472301801,77.6923076923077,77.18566619084535,78.90472770831694,77.6923076923077,18
27,2.1336798056175836,83.19467554076539,82.90649696248865,2.5484890606668262,75.38461538461539,74.0576232030505,75.63640418457545,75.38461538461539,18
28,2.0561195392357674,83.69384359400998,83.26521615086244,1.9262063569492764,75.38461538461539,73.57633149004373,75.82059816613594,75.38461538461539,18
29,2.311361534030814,81.86356073211314,81.21294261251741,2.0329538451300726,73.07692307692308,72.51869408732153,74.71443030653558,73.07692307692307,18
30,2.157749281902062,82.36272878535773,82.05925558361527,3.4407179488076105,75.38461538461539,74.58828729104881,75.77297702297702,75.38461538461539,18
31,2.291336228972987,82.36272878535773,81.7942598975967,2.4146945575873056,76.92307692307692,75.74000983624475,75.90807640402781,76.92307692307693,18
32,2.1798986431799436,82.6955074875208,82.32168729875748,2.242691775163015,76.15384615384616,75.63678929765885,76.1218496603112,76.15384615384615,18
33,2.112402641459515,81.36439267886855,80.78901545833118,2.180507606930203,73.84615384615384,73.71018474279344,75.58579277864992,73.84615384615385,18
34,2.211149796059257,81.03161397670549,80.55627380379865,2.094280653529697,76.92307692307692,75.3395915614188,76.00300477075325,76.92307692307693,18
35,2.1878278365260675,82.19633943427621,81.82049075295963,2.7073117395242057,74.61538461538461,73.37193169434323,74.83826710728884,74.61538461538461,18
36,2.4477733248158504,78.86855241264558,77.92041497688966,2.067332923412323,79.23076923076923,78.40692920831209,79.1089413171793,79.23076923076923,18
37,2.1780263295299127,82.86189683860233,82.64181867655772,2.2178138626946344,76.15384615384616,76.234633344198,77.02620975515711,76.15384615384615,18
38,2.285655288319839,82.19633943427621,81.95156615875584,2.258695814344618,76.15384615384616,74.7950005918706,76.80135420135421,76.15384615384615,18
39,2.1754323793085,82.52911813643927,82.03341217148234,2.70849985215399,74.61538461538461,74.79505165054661,78.69715098250167,74.61538461538461,18
40,2.1510669243963143,82.6955074875208,82.28142808485819,3.0962191687689886,75.38461538461539,75.84165137136242,76.4675204210088,75.38461538461539,18
41,2.1946319278917814,83.69384359400998,83.38548726463195,2.0277807116508484,74.61538461538461,74.10275617017189,74.85425599399522,74.61538461538461,18
42,2.274315136043649,81.36439267886855,80.88876546179034,2.0858096281687417,75.38461538461539,74.84708470847085,75.58875014587467,75.38461538461539,18
43,2.0053228092821023,83.02828618968385,82.62176702172937,2.492579827706019,75.38461538461539,74.87918534677469,76.65124349334876,75.38461538461539,18
44,2.1470683326846673,81.19800332778702,80.47169366786952,2.604144550032086,78.46153846153847,77.5258509095666,79.55692953118582,78.46153846153847,18
45,2.037058750265523,82.6955074875208,82.20393259393006,2.046004957622952,73.07692307692308,72.47876619373275,72.90311662022188,73.07692307692307,18
46,2.0263115983260307,82.52911813643927,82.32493180682116,2.3453804386986628,83.07692307692308,82.21377656160264,83.11502177068215,83.07692307692308,18
47,2.1740161196181647,81.53078202995009,80.72303440777205,2.0005393160714044,77.6923076923077,77.62848092564475,78.54437869822485,77.6923076923077,18
48,1.9215561088762785,83.19467554076539,82.6112996738281,2.2188760903146534,79.23076923076923,79.10897435897436,79.91974624050096,79.23076923076923,18
49,2.1747428398383293,82.19633943427621,81.62630938826331,2.439651413096322,77.6923076923077,76.40260908681961,80.54759680265754,77.6923076923077,18
50,2.064376068742652,82.86189683860233,82.3943619396866,1.815731621450848,76.15384615384616,75.11915385253698,75.82137161084532,76.15384615384615,18
51,1.8838367634697963,84.69217970049917,84.33429556301581,2.446718563636144,76.92307692307692,76.63195650668747,77.75379575379576,76.92307692307693,50
52,1.9336582767335992,85.02495840266224,84.55897025042134,2.450634923246172,75.38461538461539,74.79338190635032,75.3121714886421,75.38461538461539,50
53,2.123427905534443,82.36272878535773,81.95529228790932,1.8332988288667467,75.38461538461539,74.1709445299908,75.6457264957265,75.38461538461539,50
54,1.8701500406390743,85.19134775374376,84.88631766901887,2.0428492228190103,78.46153846153847,77.94380466388535,79.516317016317,78.46153846153847,50
55,2.056677857511922,82.6955074875208,82.53186594256783,2.0845438871118755,75.38461538461539,73.56808013397982,75.9065934065934,75.38461538461539,50
56,1.8798936966218447,83.86023294509151,83.56084500242892,2.5996342764960394,80.0,79.55482815057282,80.08241758241759,80.0,50
57,2.1115295934049705,82.52911813643927,82.33025730958889,2.109858148627811,77.6923076923077,77.16129697389069,77.56075491997119,77.6923076923077,50
58,2.208791179092307,81.36439267886855,81.03620302449471,2.008365227116479,77.6923076923077,77.29902850772416,77.9229379473282,77.6923076923077,50
59,2.010293795874244,82.86189683860233,82.54171743155271,2.315853171878391,79.23076923076923,78.55152584399889,79.11281745326045,79.23076923076923,50
60,1.906288267750489,84.35940099833611,84.06628624070642,2.6759514941109552,82.3076923076923,81.97545632051393,81.93220423398108,82.3076923076923,50
61,1.8101870080358105,87.0216306156406,86.75281935759543,2.4991990824540458,78.46153846153847,77.51310127780717,78.35859345041797,78.46153846153847,50
62,2.1421667855036888,83.02828618968385,82.53457509666853,2.3328928616311817,74.61538461538461,73.94669569459485,73.83807059770966,74.61538461538461,50
63,2.100790608870356,82.52911813643927,82.05960022467616,1.7438211970859103,77.6923076923077,77.62569890963175,78.21875639888063,77.6923076923077,50
64,2.1072876986704374,83.36106489184692,83.13639816382884,2.504856010278066,76.92307692307692,76.31367940830856,79.46668715899486,76.92307692307693,63
65,1.8719524003957446,83.52745424292846,83.13296976893626,2.105385091569689,78.46153846153847,77.41866828823349,77.92815674891148,78.46153846153847,63
66,1.8527398987820274,84.8585690515807,84.3193648483909,2.556582033634186,80.76923076923077,80.1557454890788,80.76289580364502,80.76923076923077,63
67,1.7234008986698954,85.69051580698836,85.38461429243497,2.1841467883851795,80.0,79.46001193101317,79.64045214045214,80.0,63
68,1.8985594087525417,84.8585690515807,84.44457541720048,2.3023630711767407,76.92307692307692,76.29087641603286,76.81704260651628,76.92307692307693,63
69,2.0325780118766583,83.02828618968385,82.69133965786038,2.253307667043474,80.0,79.18116710875331,79.54804454804454,80.0,63
70,2.157156469006287,83.19467554076539,82.8298385300388,2.2297454277674356,81.53846153846153,81.1312512792147,82.50592544710192,81.53846153846153,63
71,1.989599977668963,84.02662229617304,83.56621873902766,2.301896254221598,74.61538461538461,73.98092275782763,74.7129087129087,74.61538461538461,63
72,2.0494448511224044,84.52579034941763,84.11489914715546,2.3885891338189444,81.53846153846153,80.6222047347367,81.81776556776556,81.53846153846153,63
73,1.683158926273647,85.02495840266224,84.69383774091665,2.0709697935316296,75.38461538461539,74.11471980516912,75.71206585830129,75.38461538461539,63
74,1.9645939634034508,84.19301164725458,83.92824772379048,2.3501066896650524,79.23076923076923,78.96945911231626,79.45404756441545,79.23076923076923,63
75,2.0135535033125627,83.86023294509151,83.5186720473216,2.377488156159719,80.76923076923077,79.97512058898198,80.46853146853147,80.76923076923077,63
76,1.8357411764169995,85.19134775374376,85.0274106134441,2.397848599486881,78.46153846153847,75.35327582129823,80.80845241714806,78.46153846153847,63
77,2.025022505145324,83.69384359400998,83.4234728344478,2.9550791581471763,74.61538461538461,73.85661161580894,75.15415821501014,74.61538461538461,63
78,1.7989937192515324,85.85690515806988,85.63622759359835,2.0913348926438227,80.0,79.0299011333494,79.21020803096276,80.0,63
79,1.9683479298102229,84.8585690515807,84.49674588537474,2.134749452273051,80.0,79.59457013574661,80.40849988218409,80.0,63
80,1.8329673629058034,85.69051580698836,85.36248573850452,1.8805293838183086,80.0,79.6498673740053,80.5224599961442,80.0,63
81,1.8457281981643878,85.35773710482529,85.10074011965284,2.0125089486440024,83.84615384615384,83.6045515615408,84.0378346557376,83.84615384615385,63
82,2.0453983059054925,82.6955074875208,82.25110751442979,1.9718871381547716,78.46153846153847,78.82666978411659,79.91144018583043,78.46153846153847,63
83,1.7996301690214558,86.18968386023295,85.91868078090062,2.24142164323065,80.0,79.55666878761879,80.29004981946159,80.0,63
84,1.7756116405913704,85.35773710482529,85.14178328134273,1.9649294879701402,82.3076923076923,81.53566180539738,85.12985054161524,82.3076923076923,63
85,1.8942386711898602,84.8585690515807,84.42653663187745,1.9844324025842879,80.76923076923077,80.04337830204433,80.61243377896372,80.76923076923077,63
86,1.847796796183837,85.85690515806988,85.45809039641509,2.0559914575682745,80.0,79.65134635479463,80.86422836422835,80.0,63
87,1.7376745672602403,87.18801996672212,86.91231187049301,1.9589242935180664,81.53846153846153,80.87785589578507,81.84477124183006,81.53846153846153,63
88,2.070466178028207,85.02495840266224,84.69866589722035,2.4978809853394828,80.76923076923077,80.02715748791617,80.66071150281677,80.76923076923077,63
89,1.7840260918203152,85.35773710482529,84.89625113441296,2.2204976644780903,80.0,79.78205807977812,80.7182967861701,80.0,63
90,1.8473104771814848,85.19134775374376,84.822315752482,2.280266331301795,74.61538461538461,74.46613007588617,76.00281592299008,74.61538461538461,63
91,1.817834099656657,85.35773710482529,85.30827354114436,1.9841740363174014,76.92307692307692,76.60569156213306,77.62554112554112,76.92307692307693,63
92,1.7352537136328847,85.69051580698836,85.33360083707866,1.9121517009205289,77.6923076923077,77.41234974383269,78.56866612522721,77.6923076923077,63
93,1.8816970210326345,84.52579034941763,84.32993495093937,1.9214277863502502,79.23076923076923,79.16742677612243,79.81367521367521,79.23076923076923,63
94,1.7259683075704073,85.69051580698836,85.46800806933699,1.7892523341708713,81.53846153846153,81.21535649742401,81.88716045858902,81.53846153846153,63
95,1.6844904689412368,86.35607321131448,86.10353888951094,1.9688256581624348,79.23076923076923,78.83484030201299,79.93564306064307,79.23076923076923,63
96,1.8342548420554714,84.52579034941763,84.2666991266385,1.8507716721958585,83.07692307692308,82.4630177514793,82.26573426573427,83.07692307692308,63
97,1.7486943555505652,86.18968386023295,85.93325627669427,1.9482671187983618,80.76923076923077,79.94964590919776,80.06526806526807,80.76923076923077,63
98,1.7864652401522587,85.35773710482529,85.1050261230714,2.002128154039383,80.76923076923077,80.13666121112931,80.86813186813188,80.76923076923077,63
99,1.836032794494378,84.35940099833611,84.06560506528167,2.18482725487815,74.61538461538461,74.37432012432014,75.00496274081179,74.61538461538461,63
100,1.7203794874643024,87.0216306156406,86.68531243528072,1.802847186724345,78.46153846153847,77.89167974882261,77.70361283494492,78.46153846153847,63
101,1.7562875935905857,86.522462562396,86.19189478091378,1.68825097878774,78.46153846153847,78.59427813854718,79.65692925029431,78.46153846153847,63
102,1.804103743088873,83.86023294509151,83.68188962426308,2.00947188006507,79.23076923076923,78.81643364747245,79.56574127626759,79.23076923076923,101
103,1.7713796574818461,85.69051580698836,85.39504173920578,2.135566294193268,76.15384615384616,75.44305572490086,76.84839927873983,76.15384615384615,101
104,1.7606512088524668,85.69051580698836,85.40792729809077,1.703949186537001,81.53846153846153,81.46279459191854,82.182757718472,81.53846153846153,101
105,1.721938174806143,85.35773710482529,85.1440204818592,2.0903008017275067,76.92307692307692,75.60117767463586,77.18701435863908,76.92307692307693,101
106,1.9524932731139033,85.52412645590682,85.40362100088753,2.330552159084214,79.23076923076923,78.5825918533498,78.78879228879228,79.23076923076923,101
107,1.6003321252371137,86.68885191347754,86.42187637073467,1.9837560455004375,83.07692307692308,82.51410938857877,83.2018961430726,83.07692307692308,101
108,1.8690107637330104,84.35940099833611,84.0838076250824,2.189537657631768,78.46153846153847,78.31026428069598,78.57381748686095,78.46153846153847,101
109,1.7655027344038612,86.85524126455907,86.48685732051706,2.10803665055169,78.46153846153847,77.61854043392505,78.23821669047135,78.46153846153847,101
110,1.5448821265446513,87.35440931780366,87.22656388747086,2.1211879319614835,77.6923076923077,76.54196181380648,77.66441745389113,77.6923076923077,101
111,1.7888210447211015,85.69051580698836,85.27169645500095,2.04227775004175,76.92307692307692,75.87323440594864,76.55600539811067,76.92307692307693,101
112,1.7183016773901487,87.18801996672212,86.9981707770705,1.8302416834566329,80.76923076923077,79.81753631179544,81.29639804639804,80.76923076923077,101
113,1.7228626757860184,86.85524126455907,86.54175535109164,1.7777924206521776,80.76923076923077,79.96717543432543,83.11873270018066,80.76923076923077,101
114,1.759600360926829,85.35773710482529,85.004923467377,2.1573729283279843,82.3076923076923,81.87185506018453,82.44632540692578,82.3076923076923,101
115,1.8399591849822747,85.85690515806988,85.68213600664882,1.7866882748074002,81.53846153846153,80.92636194022333,81.14169096760189,81.53846153846153,101
116,1.7364930283082158,85.19134775374376,84.95955674469315,1.9970433844460382,76.15384615384616,76.30673248320306,77.80062977957715,76.15384615384615,101
117,1.666333518530193,86.02329450915141,85.72548820299227,2.0816473497284784,83.84615384615384,83.36604774535809,83.62097902097901,83.84615384615385,101
118,1.8758862567575354,87.0216306156406,86.80999672164263,2.13880721728007,82.3076923076923,81.23784261715298,82.41616873692347,82.3076923076923,101
119,1.6721433863828057,86.68885191347754,86.46547778670812,2.282286042968432,80.76923076923077,80.19134946319413,80.83934958428887,80.76923076923077,101
120,1.6948500565792386,85.69051580698836,85.3617339448921,2.3912800086869135,75.38461538461539,73.65512513845144,76.66198463190945,75.38461538461539,101
121,1.9041001286945844,85.02495840266224,84.77107692192995,1.9296821885638766,77.6923076923077,76.96192696192696,77.5429599640126,77.6923076923077,101
122,1.6176283626179946,88.6855241264559,88.47421684663665,2.1577340728706784,85.38461538461539,84.56365007541477,85.08091168091168,85.38461538461539,101
123,1.6595593314421804,87.68718801996673,87.45419221419391,1.939840704202652,78.46153846153847,77.58602749907098,77.99816849816848,78.46153846153847,101
124,1.7992219454363774,86.18968386023295,85.8162364631937,2.1567427251074047,81.53846153846153,80.91299337366753,81.04927536231885,81.53846153846153,101
125,1.725931167602539,86.18968386023295,85.84971911183062,1.8132407599025302,77.6923076923077,75.96232511483026,78.34684574684574,77.6923076923077,101
126,1.8019778336349286,85.02495840266224,84.80002068790259,1.8409258292780981,80.0,79.3155071859431,79.67698967698968,80.0,101
127,1.6395919785687798,85.85690515806988,85.63106618612414,1.892536673280928,82.3076923076923,81.43851632697789,81.62677662677663,82.3076923076923,101
128,1.7060708183991282,86.02329450915141,85.75352848250496,1.9718145330746968,79.23076923076923,78.24384311340833,78.88542170617644,79.23076923076923,101
129,1.6935007195723684,86.522462562396,86.3711798945039,1.6509556472301483,83.07692307692308,82.86739398114398,83.2463614816556,83.07692307692308,101
130,1.6647198223753978,87.52079866888519,87.30118695380355,1.8880726397037506,79.23076923076923,78.48965637537066,78.46715036269649,79.23076923076923,129
131,1.591821669747955,87.0216306156406,86.74212147066818,2.028889591495196,83.07692307692308,82.13964804327362,82.93158108947584,83.07692307692308,129
132,1.7180080209907733,85.19134775374376,85.08945557869696,2.129173364904192,82.3076923076923,81.64427677585573,82.042079431242,82.3076923076923,129
133,1.7404826738332446,86.18968386023295,85.81151312073413,1.652241759830051,81.53846153846153,80.62091754399447,83.2723596474622,81.53846153846153,129
134,1.7020028084516525,84.69217970049917,84.33513792143034,2.069404171572791,81.53846153846153,80.71609626071869,83.13971742543171,81.53846153846153,129
135,1.5378260643858659,88.01996672212978,87.85174310091574,2.2512756470176907,80.76923076923077,80.13620240995807,80.68376745206014,80.76923076923077,129
136,1.8365165057935213,86.02329450915141,85.78648876054731,1.7659933633274503,80.76923076923077,80.65891816185484,81.3322559793148,80.76923076923077,129
137,1.756984676185407,85.69051580698836,85.41827383775642,2.1413652267720966,82.3076923076923,81.74047690781876,82.56351981351982,82.3076923076923,129
138,1.5033880880004482,86.522462562396,86.32276073411418,1.778081973393758,77.6923076923077,77.84280936454849,78.73783359497645,77.6923076923077,129
139,1.6800400112804614,88.01996672212978,87.83128658270182,1.4781340493096247,81.53846153846153,80.95306349964736,82.25229335881508,81.53846153846153,129
140,1.689737823448683,86.18968386023295,85.78770399579356,1.9716926945580378,81.53846153846153,80.21534329632479,81.60680846102841,81.53846153846153,139
141,1.7028173757226843,86.18968386023295,85.9433579520473,1.814753790696462,80.76923076923077,79.96018112099763,80.26143421795595,80.76923076923077,139
142,1.5697703769332485,87.68718801996673,87.28361654234858,2.0120525095197888,81.53846153846153,80.38601398601398,81.57102157102157,81.53846153846153,139
143,1.6867196559906006,85.69051580698836,85.43589039074637,1.9549386435084872,76.92307692307692,76.79677465391751,78.01697799435357,76.92307692307693,139
144,1.7466657381308706,86.68885191347754,86.49623674547693,1.6830860376358032,80.0,79.25278081776756,79.32675814751288,80.0,139
145,1.6853272961942773,87.0216306156406,86.82252427909827,1.9043389790587955,78.46153846153847,77.24963683659337,77.96750324910346,78.46153846153847,139
146,1.684787655347272,86.35607321131448,86.00866962808196,2.44463179508845,76.15384615384616,75.69238013060198,75.93680393680393,76.15384615384615,139
147,1.7653511731248153,84.8585690515807,84.58932747223871,1.8928198052777185,81.53846153846153,80.96309703368526,81.21804121804122,81.53846153846153,139
148,1.802693961482299,86.02329450915141,85.74303728722286,1.6908329990175035,80.76923076923077,80.28676288250756,81.61941230186915,80.76923076923077,139
149,1.6966621295401925,87.0216306156406,86.68546392420521,2.135533246729109,82.3076923076923,81.66982516452012,81.93495184061221,82.3076923076923,139
150,1.4709774177325399,88.51913477537438,88.34795791421296,2.145960013071696,82.3076923076923,81.50908256279101,82.56794871794872,82.3076923076923,139
151,1.6749001059092974,86.02329450915141,85.85620728602426,1.6899586849742465,83.84615384615384,82.79776545293787,83.89148437769128,83.84615384615385,139
152,1.6632440325460935,84.69217970049917,84.45491148725061,1.8746256596512265,83.07692307692308,82.65294657188718,83.3911406319433,83.07692307692308,139
153,1.5213923642509861,88.18635607321131,88.02167466611326,2.0481952130794525,75.38461538461539,75.01542575071987,76.39390836759257,75.38461538461539,139
154,1.59523512187757,85.69051580698836,85.43953727955908,1.788132871190707,81.53846153846153,80.75897435897436,81.55503755503757,81.53846153846153,139
155,1.708972940319463,87.35440931780366,87.09716935679238,1.6675350301795535,81.53846153846153,80.84819109081461,81.23303167420815,81.53846153846153,139
156,1.5547968776602494,86.85524126455907,86.69193100166565,1.706476589043935,82.3076923076923,81.24738447276451,83.54922698302518,82.3076923076923,139
157,1.6211867834392346,87.85357737104825,87.49370745513443,2.1178460303280087,83.84615384615384,83.40535261258152,83.49421309218117,83.84615384615385,139
158,1.5539124827635915,87.85357737104825,87.61303320042624,2.016222205426958,80.76923076923077,80.12824304749769,81.37956445106163,80.76923076923077,139
159,1.625268153454128,87.35440931780366,87.02715966048716,1.652195652325948,80.76923076923077,80.17989946561374,80.13163280056914,80.76923076923077,139
160,1.6057239221899133,86.522462562396,86.36668797927743,1.9882693307267294,77.6923076923077,76.30912794343683,77.25350736220301,77.6923076923077,139
161,1.5636138829745745,88.6855241264559,88.42757114550481,2.0823033650716147,78.46153846153847,77.98139484278099,78.39694970129753,78.46153846153847,139
162,1.5380023372800726,87.18801996672212,86.94665581473029,1.7812317940923903,81.53846153846153,80.45988421516371,81.17905363557537,81.53846153846153,139
163,1.561665411058225,88.35274542429285,88.21169219234496,2.291547122928831,80.0,79.40781960356428,79.77614977614978,80.0,139
164,1.7336819885592711,85.35773710482529,85.14409075362447,1.633793032831616,81.53846153846153,80.57346181757882,83.85161786049689,81.53846153846153,139
165,1.7133317840726752,85.35773710482529,85.06944715509397,2.011768046352598,83.84615384615384,83.41641731762212,83.67994692660244,83.84615384615385,139
166,1.620087400863045,88.35274542429285,88.1344757955302,1.8304825392034318,81.53846153846153,80.62657928765837,81.63637956058255,81.53846153846153,139
167,1.6148284814859692,86.18968386023295,85.97421368645793,2.3301661246352725,80.76923076923077,80.7384077585354,81.31150964170214,80.76923076923077,139
168,1.6180483502776999,87.18801996672212,86.849169227198,2.114873025152418,83.84615384615384,82.99375881350257,83.59840809596906,83.84615384615385,139
169,1.6001358361620652,87.18801996672212,87.03429234963255,1.923293141855134,84.61538461538461,84.28686836501547,84.89947655165047,84.61538461538461,139
170,1.588289779267813,87.85357737104825,87.72871207844115,2.231892900334464,82.3076923076923,81.76560553698681,82.63992148202675,82.3076923076923,139
171,1.6063694914704876,85.85690515806988,85.60143099587538,1.8698970841036902,82.3076923076923,81.15432613363647,83.3941983941984,82.3076923076923,139
172,1.5092774190400775,88.18635607321131,88.06925629334138,1.995298511452145,80.76923076923077,80.14973262032085,80.48823000898473,80.76923076923077,139
173,1.6473656108504848,85.69051580698836,85.28388419486308,1.9226569400893316,83.07692307692308,82.67032967032966,83.02478451205917,83.07692307692308,139
174,1.5337026283929223,86.522462562396,86.35645670836534,1.7435197201040056,80.0,79.14178725564864,79.55944055944056,80.0,139
175,1.6978696945466494,86.02329450915141,85.7607215494706,1.7982919812202454,80.0,79.66208504139539,80.46443625887518,80.0,139
176,1.4613133535573357,87.0216306156406,86.75112389420507,2.0241015089882746,82.3076923076923,81.6718048166012,82.26224994517678,82.3076923076923,139
177,1.6860568382238086,86.68885191347754,86.57749147421829,1.995182904932234,80.76923076923077,80.0717643246501,80.2305002689618,80.76923076923077,139
178,1.6305048152020103,86.68885191347754,86.47973632480446,1.9836436013380687,79.23076923076923,78.19866989582131,78.86363636363637,79.23076923076923,139
179,1.666103155989396,86.522462562396,86.28612197756674,1.866377380159166,85.38461538461539,84.98457424928012,86.06918238993711,85.38461538461539,139
180,1.5593951407231783,86.68885191347754,86.49158673451802,1.818511767519845,83.07692307692308,81.5905380512122,84.33993815864201,83.07692307692308,139
181,1.6032985750781863,86.85524126455907,86.62296499007577,2.1348736418618097,83.84615384615384,83.36604774535809,83.62097902097901,83.84615384615385,139
182,1.4132709612971859,88.85191347753744,88.72486335470187,1.676010509332021,80.0,79.77170490328385,80.09770624512267,80.0,139
183,1.532236154142179,86.35607321131448,86.0627089210161,1.7878449161847432,80.76923076923077,80.55546449348971,81.44865295853627,80.76923076923077,139
184,1.527077643494857,89.35108153078203,89.188576262969,1.8161507977379694,83.07692307692308,82.03240875492371,84.20202417644873,83.07692307692308,139
185,1.3902642177908044,89.6838602329451,89.55568052644011,1.8593682150046031,82.3076923076923,81.31627737342023,82.64316289275374,82.3076923076923,139
186,1.5694190028466677,85.85690515806988,85.54985978284677,1.9455485145250957,81.53846153846153,80.82847311418739,82.90129415729402,81.53846153846153,139
187,1.5056512606771368,87.18801996672212,86.96096421371199,2.088068733612696,80.0,79.19202279202278,79.14042585095217,80.0,139
188,1.7000693271034641,85.69051580698836,85.43625456845633,1.6556136078304715,82.3076923076923,81.79643036701859,82.12713212713213,82.3076923076923,139
189,1.4984521371753592,86.85524126455907,86.66943927988979,1.777753684255812,82.3076923076923,81.99372056514915,82.2401595060458,82.3076923076923,139
