epoch,train_loss,train_acc,train_f1,val_loss,val_acc,val_f1,val_prec,val_rec,best_epoch
18,3.204218345253091,72.21297836938436,70.56084836770748,2.6271824836730957,76.92307692307692,75.56680490106288,76.64520833857219,76.92307692307693,14
19,3.085666659631227,74.04326123128119,72.82905229721511,2.5404775738716125,75.38461538461539,73.83446311032517,78.23874766998706,75.38461538461539,18
20,3.172647601679752,75.04159733777038,73.99926301065291,2.5851471026738486,76.15384615384616,74.34148787640025,76.83724072029918,76.15384615384615,19
21,2.966575851565913,74.70881863560732,73.45693235181457,3.6941567030217914,70.0,68.43374272786036,73.48357657538513,70.0,19
22,3.1001142420266805,75.20798668885192,74.49853462479716,3.3165397395690284,71.53846153846153,69.63805814438724,73.19950517318938,71.53846153846153,19
23,2.8506457586037484,76.7054908485857,75.62874847653637,3.0002972616089716,67.6923076923077,64.1160545662694,74.03801945181256,67.6923076923077,19
24,2.7877916317237053,77.37104825291182,76.43697041911172,2.580270720852746,79.23076923076923,78.3446759820244,79.22993672993674,79.23076923076923,19
25,2.878532826900482,76.2063227953411,75.55145740438954,3.318841483857897,72.3076923076923,71.46521842355175,72.1071034228929,72.3076923076923,19
26,2.7006808268396476,77.87021630615641,76.70838455929464,2.7987434996498957,70.0,70.55912341626626,75.21911421911423,70.0,19
27,2.7837679731218437,77.37104825291182,76.53802404158537,2.8749467266930475,75.38461538461539,76.55738649263164,79.80647130647131,75.38461538461539,19
28,2.5676763026337874,77.37104825291182,76.79450605251161,2.799647914038764,76.92307692307692,75.71450221605019,80.26886446886448,76.92307692307693,19
29,2.7123284826153204,78.86855241264558,77.83809952068528,2.934593028492398,75.38461538461539,74.13208687933962,75.23223002556392,75.38461538461539,19
30,2.416732395950117,79.70049916805324,78.9717341747352,2.552910480234358,74.61538461538461,71.60366631002671,78.71208676829285,74.61538461538461,19
31,2.5692320058220313,78.03660565723794,77.52192127155378,2.456613779067993,79.23076923076923,77.53116104741493,79.44518428389395,79.23076923076923,19
32,2.57648997244082,79.36772046589019,78.6714405072968,2.3837646179729037,75.38461538461539,73.59390648186506,80.29164792322688,75.38461538461539,31
33,2.2182023635036066,81.53078202995009,80.66871216436948,3.2043728745645947,70.76923076923077,68.93214041716223,70.6312962399919,70.76923076923077,32
34,2.3155590405589654,83.52745424292846,83.15575368164772,2.447910805543264,74.61538461538461,73.10617953475096,75.9505110274341,74.61538461538461,32
35,2.5645567712030912,80.86522462562397,80.06254974965384,2.894099381234911,72.3076923076923,72.15494639670464,73.65231259968101,72.3076923076923,32
36,2.5063324884364477,80.5324459234609,79.42672149185834,2.5766438245773315,74.61538461538461,73.95361738630687,75.94673411694689,74.61538461538461,32
37,2.4089577182343134,78.86855241264558,78.37069541464238,2.647246837615967,75.38461538461539,74.72701588151193,75.4038118744001,75.38461538461539,32
38,2.428780916490053,80.86522462562397,80.42862477421335,2.8871042695310383,78.46153846153847,77.01098901098901,79.2313618584805,78.46153846153847,32
39,2.231630471191908,80.86522462562397,80.4989318782006,3.0109634465641446,75.38461538461539,74.45993097552292,75.72062967231216,75.38461538461539,32
40,2.4308165719634607,81.36439267886855,80.9246322289944,2.7768656777011023,75.38461538461539,74.08236326044036,74.93598881517626,75.38461538461539,32
41,2.328979526695452,81.53078202995009,81.30739596073492,2.5124573045306735,73.07692307692308,73.641619918543,74.33760683760684,73.07692307692307,32
42,2.2822456501032176,81.69717138103161,81.00835780171661,2.012423429224226,79.23076923076923,78.328543146744,79.15015460339497,79.23076923076923,32
43,2.1082425886078884,82.6955074875208,82.26594637324934,3.2278573198450937,74.61538461538461,74.48770706778605,78.5234228137454,74.61538461538461,42
44,2.2756028834142183,79.03494176372712,78.68019674810988,2.4670234322547913,76.92307692307692,74.24203981436686,79.08199543952719,76.92307692307693,42
45,2.0890575019936812,83.69384359400998,83.31511650809055,2.2588322361310325,76.92307692307692,75.97313621756469,77.11255138304318,76.92307692307693,42
46,1.9927798117461957,82.86189683860233,82.52930766736442,2.712465782960256,76.92307692307692,75.87671587671589,79.22013470400567,76.92307692307693,42
47,2.2275875210762024,83.19467554076539,82.82849835868565,2.6028160651524863,80.76923076923077,80.3507989594946,81.53466324923572,80.76923076923077,42
48,2.1111563240226947,83.19467554076539,82.8822256981337,2.376282665464613,78.46153846153847,77.91334095768485,78.19408449843232,78.46153846153847,42
49,1.9596751567564512,85.35773710482529,85.05380726164927,2.490399625566271,75.38461538461539,74.88204475255075,74.51174318195595,75.38461538461539,42
50,2.0095009709659375,83.86023294509151,83.4791701614939,2.7706037097507052,76.92307692307692,76.56022097251753,77.09296537024183,76.92307692307693,42
51,2.1272286537446474,82.86189683860233,82.43137630082173,2.305881394280328,80.0,79.40691376829992,81.14963051133265,80.0,42
52,1.955365113521877,84.35940099833611,84.06915428436402,2.665328198009067,77.6923076923077,77.12609889118562,77.41284356668973,77.6923076923077,42
53,1.8807873286698993,84.52579034941763,84.2127661782682,2.2679770390192666,76.92307692307692,76.2388606459602,78.79554545071787,76.92307692307693,42
54,2.0353371344114604,84.8585690515807,84.6421739708867,2.7445594403478832,78.46153846153847,77.96711443719623,78.72027972027973,78.46153846153847,42
55,1.767805797489066,85.19134775374376,84.9247767875368,2.501540654235416,78.46153846153847,77.84988879703873,77.61508875739645,78.46153846153847,42
56,2.006946121391497,82.52911813643927,82.36375959628693,2.564883576499091,77.6923076923077,77.29981985560079,78.65384615384615,77.6923076923077,42
57,2.025000296140972,85.02495840266224,84.7494921118809,2.759222626686096,76.92307692307692,76.27643604642202,77.64981840193705,76.92307692307693,42
58,2.018294510088469,82.86189683860233,82.45538478388512,2.640855325592889,77.6923076923077,77.11712075422923,77.35768889495597,77.6923076923077,42
59,1.791950202301929,84.52579034941763,84.24749577789812,2.582103674610456,78.46153846153847,77.52706552706553,79.3495548334258,78.46153846153847,42
60,1.8998964734767612,84.8585690515807,84.49099170642796,2.3374052710003324,75.38461538461539,75.55141574574773,77.79996783148634,75.38461538461539,42
61,1.9414975533359928,84.35940099833611,84.00285339985982,2.038708249727885,80.0,79.48305357646018,80.24450947603121,80.0,42
62,1.9139996735673201,84.8585690515807,84.39208557181821,2.114407625463274,80.0,79.53935102688787,81.74309664694279,80.0,42
63,1.8068391712088334,85.02495840266224,84.67261923205282,2.5512546367115445,78.46153846153847,78.03503354355713,78.32192964268437,78.46153846153847,42
64,1.8658856231915324,85.85690515806988,85.72183761508934,2.693562640084161,76.92307692307692,75.9672881808588,77.11925087108014,76.92307692307693,42
65,1.8444829394942837,86.02329450915141,85.8070905008724,1.826938619216283,82.3076923076923,81.74276946160235,82.09229449795488,82.3076923076923,42
66,1.7617078533298092,84.19301164725458,83.85654584553926,1.6746648682488336,80.76923076923077,79.78932407409417,81.04050865522437,80.76923076923077,65
67,1.7039019700727964,85.35773710482529,85.13065095790196,1.8004720972643957,82.3076923076923,81.81626510548111,82.7937062937063,82.3076923076923,66
68,1.7613624883325476,87.68718801996673,87.4379330666413,2.53776083389918,80.76923076923077,80.16217400832785,81.01268513700455,80.76923076923077,66
69,1.7066234032574452,86.522462562396,86.26925696663892,2.07012238767412,80.0,79.46601151695148,79.27259211376858,80.0,66
70,1.8630871710024381,85.69051580698836,85.3711707582707,2.4258721272150674,77.6923076923077,77.90251933674351,78.99515356438434,77.6923076923077,66
71,1.590409368276596,87.35440931780366,87.14621603915364,2.4421579109297857,78.46153846153847,77.18608499933801,77.81469519181384,78.46153846153847,66
72,1.6434935096063112,86.68885191347754,86.40388002304324,2.0543363094329834,81.53846153846153,80.96986054880792,82.23252022702573,81.53846153846153,66
73,1.7194820085638447,86.522462562396,86.3250913001252,2.0260292887687683,79.23076923076923,78.36527347857398,78.41386669114314,79.23076923076923,66
74,1.77762760143531,85.69051580698836,85.29130368991818,2.125809907913208,81.53846153846153,80.8483935264217,82.53016591251885,81.53846153846153,66
75,1.7248780586217578,85.35773710482529,85.11284141517756,1.9981074266963534,83.07692307692308,82.74016886045226,82.67391725921136,83.07692307692308,66
76,1.6859292842839892,86.35607321131448,86.15357903895293,2.3396797246403165,80.76923076923077,80.35449819367345,80.33559577677225,80.76923076923077,66
77,1.70069593740137,86.68885191347754,86.36704325938645,2.0291159053643546,77.6923076923077,76.53071287686672,77.23132208413958,77.6923076923077,66
78,1.422402981080507,89.01830282861897,88.77852534564079,1.9164761337969038,80.76923076923077,80.31762213689925,80.54390704056257,80.76923076923077,66
79,1.6930777810906108,85.85690515806988,85.41427724104584,1.9170598255263434,80.0,79.45007960807648,80.1295518207283,80.0,66
80,1.6664364306550277,87.35440931780366,87.22583417719329,1.8875453074773152,83.07692307692308,82.08611427792052,83.19978411282759,83.07692307692308,66
81,1.5139881513620679,88.01996672212978,87.8824210030844,1.743513332472907,80.0,79.24141143035152,80.9121834687052,80.0,66
82,1.5782836573688608,87.35440931780366,87.10993203003994,2.0811155206627316,79.23076923076923,78.70612883051908,78.93391508776124,79.23076923076923,66
83,1.678485211573149,86.02329450915141,85.71248285385073,1.892139044072893,79.23076923076923,78.54802550390787,78.47521367521367,79.23076923076923,66
84,1.5711625932078612,87.85357737104825,87.74224423369444,2.0230921043290033,81.53846153846153,81.20630461922597,81.44937671024628,81.53846153846153,66
85,1.5003418553816645,87.68718801996673,87.56609350907146,1.9772570414675608,81.53846153846153,80.32743132249973,81.19407245925464,81.53846153846153,66
86,1.7176507225162105,86.68885191347754,86.49160932021587,1.9651884734630585,78.46153846153847,77.6152800213309,78.19652747765713,78.46153846153847,66
87,1.5630523476161455,88.85191347753744,88.71260438106059,2.085643615987566,82.3076923076923,81.28971269694162,81.21937321937321,82.3076923076923,66
88,1.5032333057177694,85.69051580698836,85.2086208349872,2.280550557706091,82.3076923076923,81.6718048166012,82.26224994517678,82.3076923076923,66
89,1.5269490386310376,88.18635607321131,87.98543682861761,1.8137484325302973,80.0,79.09142351900974,79.3032893032893,80.0,66
90,1.5382936455701526,87.0216306156406,86.92165281952921,1.9322969052526686,78.46153846153847,78.03630871232554,80.48524543765306,78.46153846153847,66
91,1.5344792377007634,88.51913477537438,88.34250594601436,2.0976405441761017,81.53846153846153,81.2700724404683,81.43986364805762,81.53846153846153,66
92,1.6689640958058207,87.85357737104825,87.69560163255353,2.1568049788475037,80.76923076923077,80.47518635505078,81.05140816295646,80.76923076923077,66
93,1.279304395380773,91.18136439267887,90.99540891235168,2.46970939470662,77.6923076923077,76.52782889879917,78.0799160189404,77.6923076923077,66
94,1.328459872226966,88.18635607321131,88.01812188073977,2.0173027912775674,82.3076923076923,82.2308011079849,82.1984334814122,82.3076923076923,66
95,1.5503099937187999,88.35274542429285,88.16540961401168,1.8204981419775221,81.53846153846153,81.13553113553112,80.94074180978497,81.53846153846153,66
96,1.428082230059724,88.18635607321131,88.01878535320134,2.124443545937538,76.92307692307692,76.21128996832496,77.4677455728054,76.92307692307693,66
97,1.477661782973691,88.51913477537438,88.34479823122916,1.9028660125202603,83.07692307692308,82.32483203071439,84.17345589421062,83.07692307692308,66
98,1.4151384673620526,88.18635607321131,87.89297336817161,2.246737344397439,80.76923076923077,80.27860048448284,80.4290218731438,80.76923076923077,66
99,1.4553331301400536,89.01830282861897,88.81847116728855,2.068670438395606,80.0,79.76711014905936,80.62167832167833,80.0,66
100,1.2741818161387193,87.35440931780366,87.23018315231056,2.6361014015144772,78.46153846153847,78.12607493443832,80.38325281803543,78.46153846153847,66
101,1.2698730293073153,90.01663893510815,89.94516262519667,1.97912777794732,79.23076923076923,78.77754161301512,79.45435835067941,79.23076923076923,66
102,1.3231401333683415,89.6838602329451,89.4983693020816,1.9029237164391413,80.76923076923077,80.62768998592428,81.91224315352147,80.76923076923077,66
103,1.387737352597086,89.1846921797005,89.07589832530597,1.9726529452535841,80.0,79.43154324162178,80.11529569691999,80.0,66
104,1.4393197478432405,90.01663893510815,89.77084360977689,2.010947432782915,80.0,79.5044639065182,79.8778736986284,80.0,66
105,1.389818640915971,88.6855241264559,88.54648001279757,1.8018167614936829,82.3076923076923,81.87290969899665,83.7279380595318,82.3076923076923,66
106,1.4604399957154925,88.6855241264559,88.52198171891835,1.8075192504458957,82.3076923076923,81.6110444177671,81.69907016060863,82.3076923076923,66
107,1.369270027468079,90.8485856905158,90.71015245719516,2.0408678915765552,80.0,79.82128024182015,80.22487316604963,80.0,66
108,1.41941741893166,88.35274542429285,88.19122197956743,2.053350852595435,82.3076923076923,81.84914103899374,82.47422179497651,82.3076923076923,66
109,1.3643658631726314,91.01497504159734,90.8743364773926,1.9080281058947246,82.3076923076923,81.63636363636364,82.54390054390053,82.3076923076923,66
110,1.2393028532203876,90.8485856905158,90.77591400642545,1.8663004040718079,83.07692307692308,82.56512718051178,82.84986547496803,83.07692307692308,66
111,1.4191087633371353,89.1846921797005,89.06561593101937,2.098546587758594,80.0,79.87848019985752,81.61112841274785,80.0,66
112,1.3769678489158028,90.34941763727122,90.27641799956486,1.8441372017065685,80.76923076923077,80.1936727868405,81.54156100309946,80.76923076923077,66
113,1.2392766875656027,90.68219633943427,90.49578557332681,1.992427561018202,80.76923076923077,80.36978894121751,80.50939027527656,80.76923076923077,66
114,1.2964662901665036,88.6855241264559,88.45725595011832,1.9868145022127364,82.3076923076923,81.72001005530417,81.95313945313944,82.3076923076923,66
115,1.2956577445331372,89.51747088186356,89.40484897162139,1.8540054195457034,80.0,79.5101453507035,79.78147598352201,80.0,66
116,1.366110360151843,90.01663893510815,89.92298934914453,2.5495475182930627,77.6923076923077,76.85797625513345,78.52091500478598,77.6923076923077,66
