epoch,train_loss,train_acc,train_f1,val_loss,val_acc,val_f1,val_prec,val_rec,best_epoch
13,2.32690503722743,81.03161397670549,80.59386096304463,2.8831653793652854,76.15384615384616,75.28560221313846,76.1563639818632,76.15384615384615,9
14,2.4529190894804502,81.69717138103161,80.82518904456511,2.5630745622846813,78.46153846153847,77.2381095509676,78.4936970923813,78.46153846153847,9
15,2.1894797557278682,83.36106489184692,83.05750440491238,2.7987037102381387,79.23076923076923,78.14454898874087,79.48005782817643,79.23076923076923,9
16,2.4017596589891532,80.86522462562397,80.37274244663554,2.1892776555485196,76.15384615384616,75.26171927597285,77.17224736048266,76.15384615384615,9
17,2.4114347664933455,79.53410981697171,79.1326715825579,2.4365531934632196,80.0,78.9891688489164,80.77760729836201,80.0,9
18,2.2333347609168603,83.02828618968385,82.55342590610591,2.650089932812585,81.53846153846153,80.24036038125556,80.82564448130486,81.53846153846153,9
19,2.301941294419138,81.86356073211314,81.41275136865865,2.6581582758161755,75.38461538461539,75.16276410095489,76.62478529873488,75.38461538461539,9
20,2.3855704241677333,80.86522462562397,80.39453751135012,3.1633354028066,75.38461538461539,75.12186386290189,77.01777634130576,75.38461538461539,9
21,2.48775010046206,80.03327787021631,79.31663697028908,2.373951027790705,77.6923076923077,76.77526395173454,77.16533466533467,77.6923076923077,9
22,2.276638190997274,82.52911813643927,81.98667431222452,2.5318243172433643,80.76923076923077,80.22302411547263,81.44099947671377,80.76923076923077,9
23,2.155992239713669,83.86023294509151,83.53536501608282,2.2917726503478155,80.76923076923077,79.67067007067007,80.96672523501792,80.76923076923077,9
24,2.32329314790274,80.03327787021631,79.58973226610358,2.5436706244945526,76.15384615384616,75.51282673184203,76.87850638062503,76.15384615384615,9
25,2.507800745336633,80.5324459234609,80.11404270791252,2.5336007144716053,78.46153846153847,77.35897466117746,80.21208791208791,78.46153846153847,9
26,2.428925158161866,80.5324459234609,80.2756348406206,3.2770558728112116,70.0,70.59608277348018,73.07524719289425,70.0,9
27,2.382113621423119,81.19800332778702,80.7417749973987,2.4262565639283924,79.23076923076923,77.7120315581854,81.13125954505264,79.23076923076923,9
28,2.378169917746594,81.86356073211314,81.14996582198694,2.5895486970742545,80.0,78.78354300848977,80.21570439476618,80.0,9
29,2.4515851077280546,82.6955074875208,82.30574213593653,2.8267325494024487,76.92307692307692,76.62735084454572,77.30598480321011,76.92307692307693,9
30,2.2675882185760297,81.03161397670549,80.69520223495155,2.4569813940260143,76.92307692307692,76.15873838962105,76.34615290900469,76.92307692307693,9
31,2.1978372711884346,82.36272878535773,81.92129603500604,2.5145761569341025,81.53846153846153,80.6821712188119,81.1043956043956,81.53846153846153,9
32,2.3097459360172876,81.53078202995009,80.86617196010268,2.888825535774231,78.46153846153847,78.771213023926,80.99301446416831,78.46153846153847,9
33,2.3158360170690635,80.86522462562397,80.45584679235184,2.2346440156300864,82.3076923076923,81.89689778122398,82.37775294064113,82.3076923076923,9
34,2.25140553320709,81.03161397670549,80.61342414479644,2.48124627272288,79.23076923076923,79.0625369790524,79.10823648401288,79.23076923076923,9
35,2.2016171577729677,83.52745424292846,83.20075444837659,2.572505076726278,78.46153846153847,77.35702595277063,78.38493186570905,78.46153846153847,9
36,2.2971877204744438,80.5324459234609,79.86672979287916,2.4997618860668607,79.23076923076923,77.88218483290153,79.6190476190476,79.23076923076923,9
37,2.296023056695336,81.19800332778702,80.77915101754427,2.766127069791158,78.46153846153847,77.60706205559146,79.76632801161102,78.46153846153847,9
38,2.3580715028863204,80.03327787021631,79.66849949637258,2.311956071191364,76.15384615384616,74.96029059993631,75.73765315144627,76.15384615384615,9
39,2.3327007701522424,80.86522462562397,80.32071576954422,2.171540902720557,80.76923076923077,79.96197313236901,80.0471259509721,80.76923076923077,9
40,2.4219133195124174,81.53078202995009,81.2175211898749,2.5239327351252236,75.38461538461539,74.97377622377623,76.98293823576843,75.38461538461539,9
41,2.3008941396286615,80.86522462562397,80.26858408761859,2.4165357881122165,76.15384615384616,75.91507501702317,76.61628371628372,76.15384615384615,9
42,2.497612328905808,80.36605657237936,80.16281382242612,3.5879828615321054,73.84615384615384,73.14136075190363,76.33236369123466,73.84615384615385,9
43,2.481665799492284,79.70049916805324,79.04955154776192,2.36092476050059,75.38461538461539,74.02200365925187,73.90442890442891,75.38461538461539,9
44,2.2810606689829576,81.19800332778702,80.72809262711958,2.87753892938296,78.46153846153847,77.54555348598295,78.74415328261482,78.46153846153847,9
45,2.337843441649487,81.03161397670549,80.42664487513461,2.6633584101994834,77.6923076923077,76.57739635262195,78.57557354925775,77.6923076923077,9
46,2.079365717737298,83.52745424292846,83.13449879080196,2.7585323486063213,81.53846153846153,80.73160888919718,82.72078909790774,81.53846153846153,9
47,2.2552451742322823,82.6955074875208,82.24133926909751,2.547569301393297,78.46153846153847,77.73602319315401,78.80697080697081,78.46153846153847,9
48,2.0878104112650218,81.86356073211314,81.42002974339285,2.3908918102582297,78.46153846153847,78.04585166386408,78.50821827744905,78.46153846153847,9
49,2.2095271278368798,82.86189683860233,82.52565657343285,2.661576900217268,82.3076923076923,81.24607581062982,83.17088708393057,82.3076923076923,9
50,2.225467462288706,81.69717138103161,81.40154083349098,2.4628555178642273,80.76923076923077,80.30703484549639,80.59092396964738,80.76923076923077,9
51,2.2362960514269377,81.36439267886855,80.88424111792014,2.384380671713087,78.46153846153847,77.53808850295017,78.00350909594607,78.46153846153847,9
52,2.0806976509721657,83.02828618968385,82.73073312795309,2.4273510376612344,77.6923076923077,77.67811132091785,79.2660564085589,77.6923076923077,9
53,2.089839745508997,84.19301164725458,83.93472769030616,2.972735818889406,77.6923076923077,76.92702847242711,77.15180026216815,77.6923076923077,9
54,2.1891564915054724,84.02662229617304,83.56889490819606,2.417571703592936,79.23076923076923,78.33798684466055,80.23386869540717,79.23076923076923,9
55,2.2762530979357267,81.86356073211314,81.41158289599053,2.4549828701549106,77.6923076923077,76.84244141679257,78.90869618558405,77.6923076923077,9
56,2.135772488619152,81.36439267886855,80.89968162828401,2.4853587084346347,78.46153846153847,77.64044113310662,79.04902151225681,78.46153846153847,9
57,2.100142075827247,82.6955074875208,82.3491469405883,2.600942677921719,79.23076923076923,78.60182812698758,78.51436865021772,79.23076923076923,9
58,2.303398897773341,81.53078202995009,81.40364239956692,2.4035235246022544,76.92307692307692,75.76935186632642,76.66360946745563,76.92307692307693,9
59,2.1029435098171234,83.02828618968385,82.5086926111843,2.6679516633351645,79.23076923076923,78.66474536872317,79.30957613814756,79.23076923076923,9
