epoch,train_loss,train_acc,train_f1,val_loss,val_acc,val_f1,val_prec,val_rec,best_epoch
63,1.8186584522849636,87.0216306156406,86.80168310799064,1.7748527924219768,79.23076923076923,79.08333102546355,79.50010773540185,79.23076923076923,60
64,1.92804821619862,83.36106489184692,83.07960371474178,2.39438087410397,83.07692307692308,83.09901580497943,85.56378104653966,83.07692307692308,63
65,2.022376469875637,84.52579034941763,84.23596114791854,1.7516641749276056,81.53846153846153,81.066776360894,81.62962195037666,81.53846153846153,63
66,1.9451342836806649,85.02495840266224,84.65195353122927,1.7780688405036926,83.07692307692308,82.86235316407729,82.90922121356904,83.07692307692308,65
67,1.7576567687486346,85.35773710482529,85.11516112590893,2.2475476264953613,80.76923076923077,80.22090205315425,80.51577255696249,80.76923076923077,65
68,1.788881977922038,84.8585690515807,84.59487733093466,1.8890951871871948,80.0,79.5971774911392,79.55976936696983,80.0,65
69,1.6041472938499952,88.01996672212978,87.98709723944287,2.433327810631858,80.0,79.51606336237612,80.92187482280362,80.0,65
70,1.7545637504050606,86.85524126455907,86.5954869551728,2.3507618639204235,78.46153846153847,77.86058970269497,78.46175836741874,78.46153846153847,65
71,1.618563687330798,87.52079866888519,87.30837350507147,2.2493820240100226,83.07692307692308,82.53922315308454,84.48256707831176,83.07692307692308,65
72,1.6540835970326473,87.85357737104825,87.57028594442004,2.6015437841415405,79.23076923076923,78.17925959535359,78.43138343138344,79.23076923076923,65
73,1.9425096574582552,85.52412645590682,85.38256100490852,2.131806585523817,80.76923076923077,80.86608275338925,81.46017516318268,80.76923076923077,65
74,1.6830990236056478,85.35773710482529,85.05049375502092,2.1967733237478466,77.6923076923077,77.61236434371092,80.83861236802413,77.6923076923077,65
75,1.6167449998228174,87.85357737104825,87.64845489272093,1.6681538853380415,84.61538461538461,83.88082540361135,85.10498832586609,84.61538461538461,65
76,1.73990797996521,86.85524126455907,86.67289209742036,1.6980525917477078,79.23076923076923,79.01072261072261,80.36046741929096,79.23076923076923,75
77,1.650680516895495,85.85690515806988,85.59309892934805,1.9482048021422491,78.46153846153847,78.38286317319513,80.09117767012505,78.46153846153847,75
78,1.579021827954995,86.85524126455907,86.62675856440757,2.014065361685223,80.0,79.38806661731263,80.45474992843414,80.0,75
79,1.625755736702367,87.52079866888519,87.33832015184633,2.130541298124525,80.0,79.52988391680084,80.04312354312354,80.0,75
80,1.6440000628170215,87.35440931780366,87.17564290124251,2.2637422846423254,80.0,79.46276625458937,80.09639483323694,80.0,75
81,1.5377099066972733,87.35440931780366,87.17523187787417,1.6302666664123535,82.3076923076923,82.0252790771481,82.24634340018956,82.3076923076923,75
82,1.6633745761294114,87.18801996672212,86.98370158612987,1.9029007818963792,80.0,79.32955021508343,80.04234197175373,80.0,81
83,1.6640821420832683,87.0216306156406,86.80101669169447,2.5474774307674832,76.92307692307692,77.39035822120009,79.64915372909171,76.92307692307693,81
84,1.6362500582870685,87.52079866888519,87.36222253182831,1.987500978840722,83.07692307692308,81.98437799823938,84.45765345765345,83.07692307692308,81
85,1.5672519269742464,87.35440931780366,87.12224412520432,1.7733854684564803,82.3076923076923,81.85703185703184,81.96959172556616,82.3076923076923,81
86,1.613954545635926,87.52079866888519,87.34367945451744,2.292429137561056,80.0,79.56497237695775,80.22603273919063,80.0,81
87,1.588395271646349,86.85524126455907,86.71259690856331,2.060672856039471,79.23076923076923,78.42006379785093,78.62737262737262,79.23076923076923,81
88,1.5674715151912288,88.18635607321131,88.0037859666645,2.3802607191933527,78.46153846153847,77.10162122677767,79.2970150416959,78.46153846153847,81
89,1.471299525938536,89.35108153078203,89.1670806919091,1.9834078749020894,79.23076923076923,78.98488109018204,80.66496684143743,79.23076923076923,81
90,1.5266092074544806,88.35274542429285,88.23742903488616,1.7939298682742648,79.23076923076923,79.24479038244958,80.44458901364436,79.23076923076923,81
91,1.4736587969880355,87.52079866888519,87.34352134314433,1.6795910133255854,83.07692307692308,82.53905325443786,83.00958300958301,83.07692307692308,81
92,1.5515179273329283,89.1846921797005,89.04883179990271,1.8585177891784244,80.0,79.97629679557392,81.28809869375907,80.0,81
93,1.3196525832540111,90.34941763727122,90.19514789325609,1.676954640282525,80.76923076923077,80.56722919937205,80.98838831870505,80.76923076923077,81
94,1.5276274555607845,87.52079866888519,87.39314656547428,1.4848368532127805,81.53846153846153,81.00250356552878,80.92299033049501,81.53846153846153,81
95,1.2807085310157977,91.34775374376039,91.21404679687473,1.8094634314378102,80.76923076923077,80.18833294019231,80.14749718999967,80.76923076923077,94
96,1.3864936067869789,89.51747088186356,89.39648061038014,1.389268202914132,82.3076923076923,81.50409068056128,81.58956389522427,82.3076923076923,94
97,1.2711108773946762,89.51747088186356,89.35741832593905,1.7069118238157697,79.23076923076923,78.92877867561413,79.54896825897646,79.23076923076923,96
98,1.2808669860425748,90.51580698835275,90.35705172988031,1.742566532558865,80.0,79.5612175316868,80.16168091168092,80.0,96
99,1.3979927395519458,88.85191347753744,88.73178631956448,1.9548812409241993,78.46153846153847,78.19402819402819,79.23365313931353,78.46153846153847,96
100,1.2547074760261334,90.51580698835275,90.43930875331215,1.8503550473186705,78.46153846153847,78.1289325054031,78.97088030842923,78.46153846153847,96
101,1.3179489123193842,88.18635607321131,87.99298830126176,1.68256300356653,80.0,79.75021771635247,80.54158145489414,80.0,96
102,1.2732112556695938,89.85024958402663,89.69364035945682,1.5009108583132427,82.3076923076923,81.56399156399155,82.20281441282262,82.3076923076923,96
103,1.4316546179746326,88.51913477537438,88.34789798153595,1.4631522927019331,82.3076923076923,82.212641855499,82.91630097298113,82.3076923076923,96
104,1.3840605389130742,89.85024958402663,89.80654346467693,1.8882181081506941,81.53846153846153,81.41799569618719,82.36440775140466,81.53846153846153,96
105,1.4694186943142038,88.51913477537438,88.41678254728814,1.6572531991534762,80.76923076923077,80.46546983255844,81.10879731880551,80.76923076923077,96
106,1.2472478755210574,90.68219633943427,90.61485911385836,1.3821588820881314,83.07692307692308,82.51390307570084,83.59756459018149,83.07692307692308,96
107,1.3951698612225683,88.01996672212978,87.79926226042578,1.5242673009634018,80.76923076923077,79.87263943785683,81.31635615058795,80.76923076923077,106
108,1.3355322919393842,88.18635607321131,87.95288046492561,1.5192036827405293,77.6923076923077,77.52736152736152,78.92979909861738,77.6923076923077,106
109,1.336855886798156,89.51747088186356,89.47818632137479,1.3972335822052426,82.3076923076923,81.95839601012015,82.22904798836691,82.3076923076923,106
110,1.37232721714597,90.01663893510815,89.88993889576253,1.9250538498163223,78.46153846153847,77.87411275163123,78.80566621945933,78.46153846153847,106
111,1.3085318599876605,88.85191347753744,88.6208110124201,1.336209111743503,80.76923076923077,80.44558836225502,80.92323909515335,80.76923076923077,106
112,1.22797187378532,91.01497504159734,90.9345065313054,1.5760584423939388,80.76923076923077,80.34939190638116,80.77872176556387,80.76923076923077,111
113,1.187055383073656,89.6838602329451,89.57178877516078,1.7854194425874286,78.46153846153847,78.04214003574351,78.8323247265555,78.46153846153847,111
114,1.117911685454218,92.51247920133112,92.46001935465014,1.5771302009622257,80.0,79.72058497058498,80.64850099628174,80.0,111
115,1.4027322052340758,88.35274542429285,88.12961810050331,1.6556085215674505,79.23076923076923,78.94621222245945,79.77356060027361,79.23076923076923,111
116,1.2496275211635388,90.34941763727122,90.19016415539303,1.6860652764638264,80.0,79.60233619808088,79.93211727680205,80.0,111
117,1.264131453476454,90.18302828618968,90.1100499315087,1.7790779736306932,77.6923076923077,77.8740038659576,80.58695087814924,77.6923076923077,111
118,1.285112537051502,89.35108153078203,89.16505396284943,1.6338857462008793,80.76923076923077,80.25603449243793,80.69437321937322,80.76923076923077,111
119,1.306200463520853,89.01830282861897,88.93837525250672,1.3440366254912481,83.07692307692308,82.42196827562682,82.38770421644152,83.07692307692308,111
120,1.3099083908294376,89.35108153078203,89.24814847915687,1.4065198169814215,82.3076923076923,81.8204018204018,81.88877198245748,82.3076923076923,111
121,1.2479118885178315,91.34775374376039,91.26727030818765,1.7029434939225514,81.53846153846153,81.15123359025797,81.33890908737882,81.53846153846153,111
122,1.311443976665798,89.6838602329451,89.52759237551885,1.6779279543293848,81.53846153846153,81.42646834889061,82.95014245014245,81.53846153846153,111
123,1.1941239916180308,91.846921797005,91.80181040424587,1.6980518384112253,80.0,79.66884827479828,80.52040769687828,80.0,111
124,1.2430693813060458,89.6838602329451,89.65333397768701,1.3024970524840884,80.0,79.45752660038373,80.20413538567557,80.0,111
125,1.1937351509144432,89.85024958402663,89.79871788136735,1.5810593101713393,81.53846153846153,81.2850513853661,81.73625630537823,81.53846153846153,124
126,1.209903085702344,90.51580698835275,90.35084816450319,1.6027175568872027,80.0,79.79329142637732,80.71709277659932,80.0,124
127,1.1364507032068152,91.18136439267887,91.0392188583201,1.4513512949148815,80.0,79.29942702695806,79.3273742330346,80.0,124
128,1.1056734017635648,92.51247920133112,92.46797493651202,1.351425086458524,83.07692307692308,82.69071451886163,83.23627488844882,83.07692307692308,124
129,1.1967489460581227,90.18302828618968,90.04468961393157,1.3465258578459423,81.53846153846153,81.31811458160705,81.98991196344565,81.53846153846153,124
130,1.3491727662713904,89.01830282861897,88.8988844138302,1.5049376388390858,80.76923076923077,80.51473006976559,81.05687158753196,80.76923076923077,124
131,1.2334961844118018,90.51580698835275,90.479696088554,1.372613067428271,80.76923076923077,80.51473006976559,81.05687158753196,80.76923076923077,124
132,1.3129149977313845,89.35108153078203,89.17904962456616,1.13387307855818,81.53846153846153,81.14308372040331,81.12315057229476,81.53846153846153,124
133,1.3262818463538821,90.18302828618968,90.01045296332305,1.1896476811832852,82.3076923076923,81.67949827949828,81.6179923773113,82.3076923076923,132
134,1.1777898143780858,90.51580698835275,90.44510145497709,1.3237090044551425,80.76923076923077,80.10248172175883,80.14245014245014,80.76923076923077,132
135,1.176013697134821,91.34775374376039,91.23972314198623,1.2242037968503103,82.3076923076923,81.82553636839351,81.74508106027805,82.3076923076923,132
136,1.1234068188228106,91.846921797005,91.72298169453711,1.283112742834621,83.07692307692308,82.61308215593928,82.55183528166641,83.07692307692308,132
137,1.1523868767054457,91.51414309484193,91.49594985654092,1.2835126568873723,83.07692307692308,82.52467602539339,82.50368054780246,83.07692307692308,132
138,1.1441370954639034,91.34775374376039,91.2328670137998,1.2282880412207708,83.84615384615384,83.2569619563802,83.28239452854838,83.84615384615385,132
139,1.0621386899759895,91.846921797005,91.73971096029969,1.3479712804158528,81.53846153846153,81.0050470902398,81.01794253412923,81.53846153846153,132
140,1.10369799952758,92.67886855241265,92.63434919631169,1.297513195210033,80.76923076923077,80.05913440553336,80.15466015466014,80.76923076923077,132
141,1.0376827277635272,91.01497504159734,90.91499643799249,1.557785419954194,80.76923076923077,80.35517457226318,80.91714575090533,80.76923076923077,132
142,1.1685018649226742,90.8485856905158,90.7421038618016,1.3106778065363567,82.3076923076923,81.66981166981166,81.61743534900666,82.3076923076923,132
143,1.1327742197011645,91.34775374376039,91.21719157097908,1.2592247757646773,80.76923076923077,80.45418576876378,81.04817195383234,80.76923076923077,132
144,1.0416153575244702,91.846921797005,91.70299310599398,1.3349003195762634,82.3076923076923,81.90761084793343,82.18120333686372,82.3076923076923,132
145,1.235398268229083,91.34775374376039,91.28101948180122,1.366436415248447,83.07692307692308,82.62840243869091,82.49316294565163,83.07692307692308,132
146,1.2264380086409419,90.8485856905158,90.75254244172228,1.480383626288838,82.3076923076923,81.99943938976197,82.55825801878433,82.3076923076923,132
147,1.0959075501090603,91.51414309484193,91.40865833082452,1.206892682446374,83.07692307692308,82.8362224802036,83.30553638427368,83.07692307692308,132
148,1.1369846322034534,90.34941763727122,90.19157523411636,1.2462155024210613,83.07692307692308,82.77064132448747,83.50238440804479,83.07692307692308,132
149,1.034413932185424,92.84525790349417,92.81270867004719,1.2346783578395844,84.61538461538461,84.311832084343,84.73194106044785,84.61538461538461,132
150,1.0219697501314313,91.846921797005,91.7117787719269,1.25538460082478,83.84615384615384,83.71396962462254,84.21149272946285,83.84615384615385,132
151,1.0248704607549466,91.51414309484193,91.4177868119604,1.2439064019256167,82.3076923076923,82.01381282706583,82.3597770154374,82.3076923076923,132
152,1.014838813951141,92.51247920133112,92.45854366408697,1.329966417617268,82.3076923076923,81.84710323785175,81.90587835000026,82.3076923076923,132
153,1.0908292492753582,91.01497504159734,90.88969713345753,1.3084808157549963,81.53846153846153,80.93360807851482,80.85555431506084,81.53846153846153,132
154,1.0997599175101833,91.846921797005,91.74141252774011,1.2509759234057531,83.07692307692308,82.71172329098616,82.89380820164249,83.07692307692308,132
155,1.1025432363936776,92.34608985024958,92.2388344831333,1.2250315248966217,82.3076923076923,82.01017658464467,82.46048321980214,82.3076923076923,132
156,1.0935782656857842,93.67720465890183,93.62765629546452,1.3318584793143802,80.76923076923077,80.38344520272231,80.62376302942342,80.76923076923077,132
157,1.0327985290634005,92.67886855241265,92.58484677044369,1.4682834661669202,81.53846153846153,81.15123359025797,81.33890908737882,81.53846153846153,132
158,1.0182381107618934,92.01331114808653,91.96032394075525,1.2782376143667433,81.53846153846153,81.15123359025797,81.33890908737882,81.53846153846153,132
159,1.0721508484137685,92.67886855241265,92.60168770743783,1.2151632905006409,83.07692307692308,82.84275248560962,83.13189624634279,83.07692307692308,132
160,1.1879477540129109,91.846921797005,91.80462086543535,1.1724777652157679,84.61538461538461,84.32820873707574,84.47268165393625,84.61538461538461,132
161,1.145159413940028,90.68219633943427,90.53376405894102,1.2154631382889218,83.07692307692308,82.7743143422586,83.05660053751176,83.07692307692308,132
162,0.9187505374613562,92.84525790349417,92.79233009672792,1.3508121702406142,83.07692307692308,82.7743143422586,83.05660053751176,83.07692307692308,132
163,1.2807977725016444,90.51580698835275,90.40335055264059,1.2904465430312686,81.53846153846153,81.2409458154139,81.69125245057137,81.53846153846153,132
164,1.0597290357476787,91.51414309484193,91.41415219026123,1.2722781797250111,82.3076923076923,81.9071743071743,82.08094619713289,82.3076923076923,132
165,1.0722302182724601,91.846921797005,91.66611327333258,1.2913492918014526,82.3076923076923,81.9071743071743,82.08094619713289,82.3076923076923,132
166,1.0319690292603092,92.84525790349417,92.8077884665055,1.3611905011865828,80.76923076923077,80.38344520272231,80.62376302942342,80.76923076923077,132
167,1.1198057555838634,92.01331114808653,91.90271273022323,1.256119390328725,80.0,79.60233619808088,79.93211727680205,80.0,132
168,1.0783224709724124,91.34775374376039,91.27706363496176,1.240277459224065,82.3076923076923,82.01381282706583,82.3597770154374,82.3076923076923,132
169,1.1216014937350625,91.51414309484193,91.42017752007729,1.163757969935735,81.53846153846153,81.27841102996382,81.84023668639054,81.53846153846153,132
170,0.9840047288882104,92.67886855241265,92.55374523404242,1.2023893495400746,82.3076923076923,81.84854093024931,81.78709495632572,82.3076923076923,132
171,1.1306260471281253,91.51414309484193,91.39902832424816,1.231878747542699,80.76923076923077,80.251347269682,80.24836919249111,80.76923076923077,132
172,1.1053883754893352,91.846921797005,91.65032190326338,1.2273776431878407,81.53846153846153,81.0050470902398,81.01794253412923,81.53846153846153,132
173,1.0618744986621957,92.01331114808653,91.93911602817222,1.1880584392282698,83.07692307692308,82.68671315645437,82.57048049989226,83.07692307692308,132
174,1.1016652325266285,91.51414309484193,91.35308685497428,1.2212030175659392,82.3076923076923,81.9071743071743,82.08094619713289,82.3076923076923,132
175,1.0895968244264,92.51247920133112,92.39235431251464,1.2478956249025133,82.3076923076923,82.01381282706583,82.3597770154374,82.3076923076923,132
176,1.002966768647495,92.34608985024958,92.27343430865444,1.2353070808781519,82.3076923076923,81.99220744831761,82.12033702083869,82.3076923076923,132
177,1.0278992409768857,92.17970049916805,92.07049211837929,1.2386066648695204,83.84615384615384,83.5805177470308,83.83045261081699,83.84615384615385,132
178,1.0467732697725296,92.67886855241265,92.60881224606618,1.199014147122701,82.3076923076923,81.99220744831761,82.12033702083869,82.3076923076923,132
179,1.093443475271526,92.34608985024958,92.23938064310602,1.226696938276291,81.53846153846153,81.15123359025797,81.33890908737882,81.53846153846153,132
180,0.951954751030395,92.84525790349417,92.78143308268538,1.2765847775671217,81.53846153846153,81.2409458154139,81.69125245057137,81.53846153846153,132
181,0.9629012730560804,92.84525790349417,92.77962656310613,1.2726968725522358,81.53846153846153,81.15123359025797,81.33890908737882,81.53846153846153,132
182,0.9954760937314284,93.34442595673877,93.31075890659578,1.2061821354760065,83.07692307692308,82.75066814718383,82.85009861932939,83.07692307692308,132
