epoch,train_loss,train_acc,train_f1,val_loss,val_acc,val_f1,val_prec,val_rec,best_epoch
127,1.6007180300198103,86.85524126455907,86.63132543748164,2.0277262065145703,76.15384615384616,75.03306252048677,75.65227526097091,76.15384615384615,92
128,1.3940417154839164,89.01830282861897,88.78666801788701,1.917499648200141,76.92307692307692,76.12556977672479,76.54423338633865,76.92307692307693,92
129,1.5843897242295115,86.85524126455907,86.66900990333424,2.497930477062861,76.92307692307692,75.45507526396202,75.99956471107787,76.92307692307693,92
130,1.6366744010072005,86.35607321131448,86.04661783278756,1.9725586507055495,73.07692307692308,72.10744391212212,73.41957944809813,73.07692307692307,92
131,1.7716724684363918,85.85690515806988,85.47239933317503,2.4049521618419223,74.61538461538461,73.38753111110694,74.6735736940655,74.61538461538461,92
132,1.5457056251011396,88.51913477537438,88.3379207538031,2.2833146353562674,74.61538461538461,73.70852752518017,74.88254827889769,74.61538461538461,92
133,1.6886029117985775,86.02329450915141,85.84799288541511,1.7601119710339441,76.15384615384616,74.90391875813872,75.90668653380519,76.15384615384615,92
134,1.7373387688084652,85.35773710482529,85.08515936312723,1.9604334698783026,76.15384615384616,75.3447963800905,75.51160205006359,76.15384615384615,92
135,1.7029624910731065,87.85357737104825,87.70980827176444,1.991829858885871,76.92307692307692,76.15020473879348,76.74507274102415,76.92307692307693,92
136,1.7525754006285417,85.35773710482529,85.1008799944724,2.167796211110221,75.38461538461539,73.91593221289693,75.31140350877192,75.38461538461539,92
137,1.7424659870172803,86.02329450915141,85.77212088322665,1.764733248286777,76.92307692307692,75.48216585886827,76.38187899057463,76.92307692307693,92
138,1.613178789615631,86.522462562396,86.32549928445634,1.9271503686904907,76.92307692307692,76.20770814428745,76.84615384615385,76.92307692307693,92
139,1.6559168319953115,86.35607321131448,86.13317390004688,1.9829653567738004,76.92307692307692,76.40533985368643,76.7069597069597,76.92307692307693,92
140,1.6140034465413344,87.18801996672212,86.84143125256504,2.0093022187550864,76.15384615384616,75.23895082947345,75.90981432360742,76.15384615384615,92
141,1.7448298476244275,85.85690515806988,85.65244209016734,2.0611780484517417,75.38461538461539,74.10105580693816,74.03762903762905,75.38461538461539,92
142,1.6481434828356694,87.68718801996673,87.49164104838869,1.7897078196207683,76.92307692307692,76.86231481033677,77.4736013986014,76.92307692307693,92
