epoch,train_loss,train_acc,train_f1,val_loss,val_acc,val_f1,val_prec,val_rec,best_epoch
73,1.8494938502186222,86.68885191347754,86.38737811009996,2.630836592780219,70.76923076923077,69.63527473537584,77.65097588978186,70.76923076923077,70
74,1.8889492687426115,84.8585690515807,84.43088088768408,2.7674118147956,70.76923076923077,71.30711260910898,77.13760244889899,70.76923076923077,70
75,1.785312848655801,85.85690515806988,85.59445778041783,2.5627826187345715,73.07692307692308,71.88753651411879,72.25688334554044,73.07692307692307,70
76,1.6485282198378914,87.0216306156406,86.82741896446193,2.151485754383935,77.6923076923077,76.6827191594899,77.08649970718935,77.6923076923077,70
77,1.7167013907118847,86.18968386023295,85.9411680869708,2.5694165229797363,73.84615384615384,73.05626716517806,73.90598290598291,73.84615384615385,70
78,1.750365801547703,86.02329450915141,85.85193971137043,2.53938760360082,76.92307692307692,76.12855125170395,76.34634445494174,76.92307692307693,70
79,1.8987438223863904,84.52579034941763,84.07701756383372,2.442685412036048,74.61538461538461,75.36836476866462,76.8437369831098,74.61538461538461,70
80,1.7793103283957432,87.52079866888519,87.19952629832757,2.600576533211602,73.07692307692308,70.94852389362147,71.84368836291914,73.07692307692307,70
81,1.6215425353301198,87.68718801996673,87.28489953198256,2.593950476911333,73.84615384615384,71.87369968507865,73.65315934065933,73.84615384615385,70
82,1.7199315083654303,86.35607321131448,86.13068778601728,2.561666250228882,79.23076923076923,79.2266045331506,82.22770612348776,79.23076923076923,70
83,1.703929243903411,86.85524126455907,86.4981199248136,2.1763634814156427,77.6923076923077,77.22494810930598,77.84454804454803,77.6923076923077,70
84,1.6518458974988837,86.18968386023295,85.92178517717038,1.9957397646374173,75.38461538461539,74.51068390327812,74.20319566473412,75.38461538461539,70
85,1.5656629565515017,88.35274542429285,88.15446469255444,2.477845354212655,77.6923076923077,76.16299721706322,77.06893795962621,77.6923076923077,84
86,1.7188255802581185,88.51913477537438,88.36633335032623,3.0292459527651467,75.38461538461539,74.47940858630514,76.17005977893075,75.38461538461539,84
87,1.627814555638715,85.52412645590682,85.21867399859677,2.33433226413197,78.46153846153847,77.44947956334094,77.63636363636364,78.46153846153847,84
88,1.483342540891547,88.35274542429285,88.1222610927339,2.0441680947939553,77.6923076923077,77.14616436914659,78.57627666451195,77.6923076923077,84
89,1.5642402297572087,87.18801996672212,87.01904138140902,2.070060465070936,79.23076923076923,78.53722664295667,78.8894438894439,79.23076923076923,84
90,1.6241707299884998,87.35440931780366,87.10451708942338,2.0061053302552967,73.84615384615384,74.51381433164602,76.12272389446304,73.84615384615385,84
91,1.6879651719018032,88.35274542429285,88.22913249858784,2.3765845464335547,76.15384615384616,74.84826006397913,76.34593668078242,76.15384615384615,84
92,1.7457574880436848,87.52079866888519,87.3229740270132,2.4376903341876135,75.38461538461539,74.56631988467618,75.90024486904697,75.38461538461539,84
93,1.4911859560953944,88.18635607321131,87.84536620560479,2.5457028812832303,76.92307692307692,76.8229377661792,78.78908308885684,76.92307692307693,84
94,1.5004944503307343,88.01996672212978,87.86705790729164,2.475317213270399,79.23076923076923,78.47174790488289,79.71140242044316,79.23076923076923,84
95,1.6599682530290203,86.18968386023295,85.93255946635443,2.15375417470932,78.46153846153847,78.54676052254477,80.2645425852973,78.46153846153847,84
96,1.434173667117169,91.01497504159734,90.83640945013694,2.0246119466092853,80.0,79.25063891184516,79.58059547290317,80.0,84
97,1.5535661444852227,87.68718801996673,87.56024246203987,2.5476145106885166,75.38461538461539,73.99667679500705,74.70094608013353,75.38461538461539,84
98,1.4454869031906128,88.35274542429285,88.21215663788385,2.675262133280436,73.07692307692308,71.5628930169268,73.76237842617154,73.07692307692307,84
99,1.530269308309806,88.85191347753744,88.62739757887095,1.990022857983907,76.15384615384616,75.84146981605036,76.26876425461332,76.15384615384615,84
100,1.3249130147068124,89.1846921797005,89.0265206466078,2.1560960941844516,77.6923076923077,76.99706379223528,76.82404297788914,77.6923076923077,99
101,1.5092736506148388,88.01996672212978,87.83214787408721,2.860438875026173,74.61538461538461,73.46745846745847,74.65293719563171,74.61538461538461,99
102,1.4878575088162171,88.51913477537438,88.259704221157,1.9160437848832872,77.6923076923077,77.33157365510306,77.26153846153846,77.6923076923077,99
103,1.4910702117179568,88.35274542429285,88.27704515782058,2.298151155312856,76.92307692307692,76.85696953372766,79.55559927426935,76.92307692307693,102
104,1.3818452209234238,90.34941763727122,90.21978713257478,1.8750479817390442,78.46153846153847,77.62072953151247,78.1051541051541,78.46153846153847,102
105,1.6240688938843577,88.18635607321131,87.99688740648999,2.36309642261929,75.38461538461539,74.56938906560339,74.75044955044956,75.38461538461539,104
106,1.3217470834129734,89.6838602329451,89.50344111080425,1.7699146105183496,76.15384615384616,74.98296525480991,75.23859110508661,76.15384615384615,104
107,1.4512509633051722,90.01663893510815,89.90642369629344,2.2513244251410165,75.38461538461539,74.16450216450217,75.36578299290163,75.38461538461539,106
108,1.4076900482177734,88.01996672212978,87.88775271470946,1.9739428891075983,78.46153846153847,78.51062836777122,80.36908599661636,78.46153846153847,106
109,1.3133859869680906,89.51747088186356,89.39353117591571,2.022273858388265,75.38461538461539,73.68097546285306,73.82458401813241,75.38461538461539,106
110,1.4192789949868854,89.35108153078203,89.28194499288091,1.9861772457758586,76.92307692307692,75.65849979766767,75.89039165962242,76.92307692307693,106
111,1.374272589620791,89.51747088186356,89.31648948871137,1.8486404220263164,78.46153846153847,77.95260680731978,78.91714864083286,78.46153846153847,106
112,1.4551554275186438,89.6838602329451,89.60836687560241,1.6053229967753093,77.6923076923077,76.76421619154367,77.24414652527618,77.6923076923077,106
113,1.359272516087482,91.01497504159734,90.94893901006866,1.62135458820396,76.92307692307692,75.56917441532825,75.9492708020883,76.92307692307693,112
114,1.2132159487197274,92.17970049916805,92.07751670325972,2.0988624029689364,76.15384615384616,75.37896856355275,76.9617882117882,76.15384615384615,112
115,1.3660783744172047,89.6838602329451,89.52203627020602,1.5413922866185505,76.92307692307692,75.9557174263446,76.08417669287235,76.92307692307693,112
116,1.2815489878779964,90.51580698835275,90.40475287350762,1.5886910292837355,79.23076923076923,78.81680065823767,79.44052706552708,79.23076923076923,115
117,1.2933481116043894,91.01497504159734,90.95006767232712,2.0716865592532687,78.46153846153847,78.08554461506982,79.27167569272832,78.46153846153847,115
118,1.2869737689432346,91.51414309484193,91.4525117790025,2.2191439635223813,79.23076923076923,78.1272118603539,78.23279797125952,79.23076923076923,115
119,1.324766457080841,89.51747088186356,89.29154218887322,2.149997525744968,79.23076923076923,78.36973541496934,78.36808980493191,79.23076923076923,115
120,1.1456908230718814,90.8485856905158,90.74811361848634,1.799405813217163,77.6923076923077,76.80700913549269,76.97977947977948,77.6923076923077,115
121,1.2961181457105435,91.18136439267887,91.09864246590392,1.8328153557247586,79.23076923076923,78.66872663637147,78.98825177671331,79.23076923076923,115
122,1.3793887982242985,89.6838602329451,89.64477253991294,1.536594529946645,81.53846153846153,80.91226234083376,80.8084641111397,81.53846153846153,115
123,1.2254511502228285,91.18136439267887,91.09332361059359,1.8029262175162633,79.23076923076923,78.55518976486995,78.69997115482066,79.23076923076923,122
124,1.1762659502656836,89.6838602329451,89.52656918344609,1.549661507209142,77.6923076923077,76.6782310202365,77.2932067932068,77.6923076923077,122
125,1.222743908041402,91.846921797005,91.71451578912755,1.6238464050822787,79.23076923076923,78.50747712133851,78.70961964864405,79.23076923076923,122
126,1.2547386069046824,91.34775374376039,91.22808660305888,1.5840196046564314,78.46153846153847,77.68450510588876,77.57278113037796,78.46153846153847,122
127,1.3559120438600842,88.51913477537438,88.40617286010662,1.6577931841214497,78.46153846153847,77.62340839413253,77.6591829223408,78.46153846153847,122
128,1.2679165672314794,90.01663893510815,89.90309769484413,1.5365790526072185,80.0,79.89738081467405,79.98157122380725,80.0,122
129,1.280134553187772,90.18302828618968,90.04198324444428,1.6231619152757857,80.0,79.43182391490667,79.81552706552706,80.0,128
130,1.098296037630031,92.01331114808653,91.9285003135593,1.5970946666267183,77.6923076923077,76.8386353492265,76.82768318637883,77.6923076923077,128
131,1.2905431852528924,90.68219633943427,90.57974842544996,1.6979568070835538,79.23076923076923,78.51509964006587,78.71430791430791,79.23076923076923,128
132,1.2415887376195507,89.6838602329451,89.62902483539634,1.719332993030548,82.3076923076923,82.1607635523443,82.49285544177185,82.3076923076923,128
133,1.1797467187831276,91.01497504159734,90.86783944376906,1.6856420305040147,81.53846153846153,81.09654646949977,80.93844625741767,81.53846153846153,128
134,1.1684135998550214,91.51414309484193,91.42410135643424,1.695132573445638,77.6923076923077,77.42473898590757,77.23502175220669,77.6923076923077,128
135,1.155661702156067,91.01497504159734,90.95411493160178,1.7898676097393036,80.0,79.20996701369728,79.1170063554679,80.0,128
136,1.1781585067510605,91.18136439267887,91.05005897151001,1.5289677712652419,80.76923076923077,80.36640826036997,80.3290001362006,80.76923076923077,128
137,1.2016894307575727,91.01497504159734,90.9255506030056,1.788193980852763,80.76923076923077,80.22073336474959,80.21794253412922,80.76923076923077,136
138,1.2328874100195735,91.01497504159734,90.92680831644479,1.5559710661570232,80.76923076923077,80.29869545659018,80.04317111459969,80.76923076923077,136
139,1.1836188372812773,92.01331114808653,91.92070468112152,1.6585052576329973,81.53846153846153,81.01707436879852,81.1733928839192,81.53846153846153,136
140,1.180032870487163,91.18136439267887,91.11520709570333,1.5677398078971438,83.84615384615384,83.44567360118408,83.60718487074,83.84615384615385,136
141,1.1933199669185437,90.68219633943427,90.58528027995617,1.8870175447728899,81.53846153846153,81.05156134265832,81.24325012284879,81.53846153846153,136
142,1.196588388399074,91.51414309484193,91.42994073219567,1.8728773196538289,81.53846153846153,80.99393041036042,81.17915937915939,81.53846153846153,136
143,1.1773321134479422,91.18136439267887,91.10067985532214,1.772429837120904,81.53846153846153,80.99393041036042,81.17915937915939,81.53846153846153,136
144,1.1309651701073897,90.68219633943427,90.51644884253591,1.924712124798033,78.46153846153847,77.46800336268032,77.36247086247087,78.46153846153847,136
145,1.2243120591891439,91.01497504159734,90.92342890055036,1.5387748512956831,80.76923076923077,80.14929435302462,80.05555431506085,80.76923076923077,136
146,1.154678350216464,92.01331114808653,91.94288063964706,1.6939759254455566,80.0,79.38333601264637,79.38358428924467,80.0,136
147,1.1456428413328372,91.51414309484193,91.38526087254334,1.7989029950565762,81.53846153846153,80.87142208978652,80.92667104974797,81.53846153846153,136
148,1.2145240518607592,91.34775374376039,91.2385639104816,1.9873613350921207,79.23076923076923,78.3641671454352,78.2927997927998,79.23076923076923,136
149,1.1551279472677332,90.8485856905158,90.76729512036503,1.8053117394447327,79.23076923076923,78.68917849986138,78.67986293745976,79.23076923076923,136
150,1.1253642937854718,91.51414309484193,91.37959651655407,1.6588010092576344,81.53846153846153,80.91944880516309,81.04219726701169,81.53846153846153,136
151,1.1075617051438282,92.01331114808653,91.90367473965247,1.7059332927068074,79.23076923076923,78.7851050781899,79.06042170617643,79.23076923076923,136
152,1.053332560156521,92.34608985024958,92.2323451078607,2.0232708752155304,79.23076923076923,78.50964779017585,78.60457895680568,79.23076923076923,136
153,1.0730442475331456,92.01331114808653,91.87899456555759,1.7261621786488428,81.53846153846153,80.95663361029216,81.0349550734166,81.53846153846153,136
154,1.105887490667795,91.51414309484193,91.37610873135382,1.6202949980894725,80.0,79.18078331924485,79.16115501481356,80.0,136
155,1.1195416575983952,91.18136439267887,91.0733337909047,1.5984318289491866,81.53846153846153,80.91944880516309,81.04219726701169,81.53846153846153,136
156,1.1814420215393369,91.01497504159734,90.89568425153897,1.7542130947113037,82.3076923076923,81.79520720243612,81.96544988518232,82.3076923076923,136
157,1.0889282524585724,91.68053244592346,91.52750005049809,1.7677811549769507,81.53846153846153,80.99393041036042,81.17915937915939,81.53846153846153,136
158,1.153929184141912,91.846921797005,91.77135405048223,1.7385384837786357,80.0,79.35409469269476,79.53008864045653,80.0,136
159,1.237964074078359,90.18302828618968,90.08818840584438,1.628764937321345,80.0,79.56089785790248,79.94929503081677,80.0,136
160,1.1512309179494256,92.01331114808653,91.86782003768901,1.6028068131870694,80.0,79.45769230769231,79.65734965734967,80.0,136
161,1.0840196562440771,92.34608985024958,92.29535997952597,1.678319404522578,80.76923076923077,80.2170743687985,80.34005955058588,80.76923076923077,136
162,1.0049192070176727,92.67886855241265,92.6129379081687,1.7536650333139632,81.53846153846153,80.99393041036042,81.17915937915939,81.53846153846153,136
163,1.0495570905898746,92.84525790349417,92.7846143142741,1.5960609979099698,79.23076923076923,78.56848555919123,78.57247329655357,79.23076923076923,136
164,1.0663810466465198,92.34608985024958,92.2624186916173,1.6935922304789226,81.53846153846153,80.99393041036042,81.17915937915939,81.53846153846153,136
165,1.0354028328468925,92.34608985024958,92.30164947088434,1.470876203642951,80.76923076923077,80.257782429211,80.46985728907926,80.76923076923077,136
166,1.1068562002558457,93.17803660565724,93.14433732225062,1.560140675968594,80.76923076923077,80.15053776439915,80.36259826543227,80.76923076923077,165
167,1.1430711432507163,92.17970049916805,92.07607185637036,1.50931136475669,78.46153846153847,77.89664806539348,78.18290200365672,78.46153846153847,165
168,1.213842638229069,90.01663893510815,89.88700601554028,1.609693255689409,80.0,79.43445363818391,79.38792006252093,80.0,165
169,1.1451748029181832,90.8485856905158,90.70488167929204,1.545828766292996,80.76923076923077,80.396189775645,80.51307666692281,80.76923076923077,165
170,1.0564776870765185,92.01331114808653,91.94188220843763,1.579390459590488,80.0,79.74357378974103,80.1251463468658,80.0,165
171,1.1310608935983557,91.68053244592346,91.56469228178588,1.593002200126648,80.0,79.44871821746364,79.71227056592909,80.0,165
172,1.0434816628694534,92.84525790349417,92.76553643735228,1.611634565724267,80.0,79.34987938890377,79.35349550734165,80.0,165
173,1.0180069184616993,91.846921797005,91.73558433872077,1.5092204080687628,79.23076923076923,78.7508686932985,78.79055522000559,79.23076923076923,165
174,1.1029879207673825,91.34775374376039,91.25724599752341,1.521106676922904,80.76923076923077,80.257782429211,80.46985728907926,80.76923076923077,165
175,0.9419403460464979,93.34442595673877,93.26205805859861,1.6317961629894044,79.23076923076923,78.50964779017585,78.60457895680568,79.23076923076923,165
176,1.0040985643863678,94.17637271214642,94.14038012599701,1.571288850572374,81.53846153846153,81.21852463069594,81.45196705581321,81.53846153846153,165
177,1.0836891728012186,91.51414309484193,91.45141315875401,1.6130308641327753,81.53846153846153,80.99393041036042,81.17915937915939,81.53846153846153,165
178,1.114091346138402,93.34442595673877,93.26625504669636,1.4570547607209947,80.0,79.50340136054422,79.39794102083033,80.0,165
179,1.0367109289294796,92.51247920133112,92.45379053666241,1.4605087273650699,79.23076923076923,78.6722674915446,78.61849205463139,79.23076923076923,178
180,0.9070593746084916,93.34442595673877,93.27042926450228,1.5516417655679915,79.23076923076923,78.6722674915446,78.61849205463139,79.23076923076923,178
181,1.1014856696128845,92.67886855241265,92.59108357236492,1.5997479856014252,80.76923076923077,80.11926548397136,80.15640218231312,80.76923076923077,178
182,1.027740605567631,92.01331114808653,91.95498849896711,1.5889825854036543,80.76923076923077,80.11926548397136,80.15640218231312,80.76923076923077,178
183,1.0432450810545368,92.84525790349417,92.73182309499765,1.5381424890624151,80.76923076923077,80.23183458388225,80.51082621082621,80.76923076923077,178
184,1.0609301736480312,91.68053244592346,91.58428750888045,1.5096687012248569,79.23076923076923,78.6722674915446,78.61849205463139,79.23076923076923,178
185,1.0486738038690466,92.84525790349417,92.78447436512846,1.4378350675106049,79.23076923076923,78.72638286083664,78.65755203547845,79.23076923076923,178
186,1.028103569620534,93.5108153078203,93.43021141864669,1.463420781824324,78.46153846153847,77.89781646924503,77.86849885235823,78.46153846153847,185
187,1.093244343996048,92.17970049916805,92.10499263217783,1.5541251235538058,80.0,79.34987938890377,79.35349550734165,80.0,185
188,1.1225020916838395,91.68053244592346,91.53245173244173,1.4995588660240173,79.23076923076923,78.6722674915446,78.61849205463139,79.23076923076923,185
189,1.1024216672307567,91.18136439267887,91.12788741678328,1.4885400732358296,80.76923076923077,80.32947040830607,80.19044304112177,80.76923076923077,185
190,1.0017589056178142,91.51414309484193,91.40925606491864,1.5134990943802729,79.23076923076923,78.6722674915446,78.61849205463139,79.23076923076923,185
191,1.081744427743711,90.18302828618968,89.9685455656695,1.5093939503033955,80.0,79.34987938890377,79.35349550734165,80.0,185
192,1.2495960083447004,90.34941763727122,90.23961436542388,1.5407793058289423,77.6923076923077,77.15807843411856,77.13945631890668,77.6923076923077,185
193,1.068212525624978,91.18136439267887,91.0886793298454,1.4732935825983684,80.76923076923077,80.44410204400062,80.3076923076923,80.76923076923077,185
194,0.9741012806955137,92.84525790349417,92.79845961594336,1.5213238596916199,80.0,79.34987938890377,79.35349550734165,80.0,185
195,1.1214569273747896,91.18136439267887,91.08557973435657,1.5467181139522128,79.23076923076923,78.6722674915446,78.61849205463139,79.23076923076923,185
196,1.162266208153022,92.51247920133112,92.41406366809338,1.5487321979469724,78.46153846153847,77.77362637362637,77.80930486371386,78.46153846153847,185
197,0.944617382789913,93.0116472545757,92.95973393846766,1.613074282805125,78.46153846153847,77.82597040109957,77.85325661579841,78.46153846153847,185
198,1.0462474721042734,91.846921797005,91.78451347641987,1.503084037039015,80.0,79.43445363818391,79.38792006252093,80.0,185
199,1.0398325496598293,91.34775374376039,91.25137996823825,1.4927322268486023,80.0,79.50340136054422,79.39794102083033,80.0,185
